,ligand,ligand_complex,ligand_logfc,ligand_means,ligand_props,ligand_trimean,ligand_zscores,mat_max,mat_mean,receptor,receptor_complex,receptor_logfc,receptor_means,receptor_props,receptor_trimean,receptor_zscores,source,target,ligand_means_sums,receptor_means_sums,prop_min
864,GNAI2,GNAI2,-0.0021134615,0.589,0.375,0.05468891095370054,-0.004837513,5.537,0.5957875,S1PR4,S1PR4,0.16732383,0.9173334,0.5271317829457365,0.1922069638967514,0.13352746,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,4.66732,9.37514,0.375
865,HLA-DRA,HLA-DRA,-4.5826817,0.52257895,0.3157894736842105,0.06120191141963005,-1.2217228,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD4+/CD45RO+ Memory,CD14+ Monocyte,17.527489,2.4380064,0.3023255813953488
866,HLA-DRB1,HLA-DRB1,-3.8463407,0.4199474,0.21052631578947367,0.0,-1.4384387,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD4+/CD45RO+ Memory,CD14+ Monocyte,17.608295,2.4380064,0.21052631578947367
867,HLA-DQB1,HLA-DQB1,-2.93739,0.21478948,0.15789473684210525,0.0,-0.97016996,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD4+/CD45RO+ Memory,CD14+ Monocyte,8.894551,2.4380064,0.15789473684210525
868,HLA-DPB1,HLA-DPB1,-4.278796,0.28778946,0.15789473684210525,0.0,-1.2888271,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD4+/CD45RO+ Memory,CD14+ Monocyte,15.027288,2.4380064,0.15789473684210525
869,HLA-DPA1,HLA-DPA1,-3.8976426,0.49642107,0.3157894736842105,0.052126601338386536,-1.2290206,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD4+/CD45RO+ Memory,CD14+ Monocyte,15.136278,2.4380064,0.3023255813953488
870,HLA-DMA,HLA-DMA,-1.9619751,0.20500001,0.10526315789473684,0.0,-0.849274,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD4+/CD45RO+ Memory,CD14+ Monocyte,7.344437,2.4380064,0.10526315789473684
871,HLA-DRB5,HLA-DRB5,-3.3401375,0.29121053,0.15789473684210525,0.0,-1.3559023,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD4+/CD45RO+ Memory,CD14+ Monocyte,13.273344,2.4380064,0.15789473684210525
872,IL16,IL16,0.47012174,0.65284216,0.42105263157894735,0.06086328253149986,0.3435031,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD4+/CD45RO+ Memory,CD14+ Monocyte,4.1250343,2.4380064,0.3023255813953488
873,ANXA1,ANXA1,0.17651367,1.1361053,0.5263157894736842,0.21173468977212906,0.0032435907,5.537,0.5957875,FPR1,FPR1,1.0145583,0.4910388,0.3023255813953488,0.06316597759723663,0.7885991,CD4+/CD45RO+ Memory,CD14+ Monocyte,11.755939,0.66589344,0.3023255813953488
874,GNAI2,GNAI2,-0.5598338,0.35068423,0.2631578947368421,0.025419902056455612,-0.30595595,5.537,0.5957875,FPR1,FPR1,1.0145583,0.4910388,0.3023255813953488,0.06316597759723663,0.7885991,CD4+/CD45RO+ Memory,CD14+ Monocyte,4.66732,0.66589344,0.2631578947368421
875,CD40LG,CD40LG,0.7847147,0.41378945,0.2631578947368421,0.02833212912082672,0.8920571,5.537,0.5957875,CD53,CD53,0.29996634,1.6647981,0.8062015503875969,0.34693876653909683,0.19948651,CD4+/CD45RO+ Memory,CD14+ Monocyte,1.5392219,14.480906,0.2631578947368421
877,MIF,MIF,0.19396627,0.94984215,0.5263157894736842,0.1916651539504528,0.09447424,5.537,0.5957875,CXCR4,CD74_CXCR4,-0.68569314,0.19651937,0.12403100775193798,0.0,-0.37741014,CD4+/CD45RO+ Memory,CD14+ Monocyte,10.280284,5.4913745,0.12403100775193798
878,TIMP1,TIMP1,-1.0577443,0.71963155,0.42105263157894735,0.06587501987814903,-0.44265994,5.537,0.5957875,CD63,CD63,-0.06741953,0.83048856,0.4186046511627907,0.07201553136110306,-0.16156547,CD4+/CD45RO+ Memory,CD14+ Monocyte,8.21389,9.10228,0.4186046511627907
879,GNAI2,GNAI2,-0.5598338,0.35068423,0.2631578947368421,0.025419902056455612,-0.30595595,5.537,0.5957875,S1PR4,S1PR4,0.16732383,0.9173334,0.5271317829457365,0.1922069638967514,0.13352746,CD4+/CD45RO+ Memory,CD14+ Monocyte,4.66732,9.37514,0.2631578947368421
880,HLA-DRA,HLA-DRA,-2.9134417,0.939926,0.37037037037037035,0.09723225235939026,-1.0045141,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD8+ Cytotoxic T,CD14+ Monocyte,17.527489,2.4380064,0.3023255813953488
881,HLA-DQA2,HLA-DQA2,-2.3389668,0.31631482,0.16666666666666666,0.0,-0.8620307,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD8+ Cytotoxic T,CD14+ Monocyte,7.419396,2.4380064,0.16666666666666666
882,HLA-DQA1,HLA-DQA1,-2.7965994,0.43603706,0.24074074074074073,0.0,-0.86023,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD8+ Cytotoxic T,CD14+ Monocyte,9.060017,2.4380064,0.24074074074074073
883,HLA-DRB1,HLA-DRB1,-2.2999468,1.445963,0.6481481481481481,0.2433063816279173,-0.8212409,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD8+ Cytotoxic T,CD14+ Monocyte,17.608295,2.4380064,0.3023255813953488
884,HLA-DQB1,HLA-DQB1,-2.5179114,0.38218516,0.24074074074074073,0.0,-0.8491596,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD8+ Cytotoxic T,CD14+ Monocyte,8.894551,2.4380064,0.24074074074074073
885,HLA-DPB1,HLA-DPB1,-2.2576156,1.2818888,0.5185185185185185,0.232481487095356,-0.72577333,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD8+ Cytotoxic T,CD14+ Monocyte,15.027288,2.4380064,0.3023255813953488
886,HLA-DPA1,HLA-DPA1,-2.601099,1.0987962,0.5185185185185185,0.2022191546857357,-0.8764554,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD8+ Cytotoxic T,CD14+ Monocyte,15.136278,2.4380064,0.3023255813953488
887,HLA-DMA,HLA-DMA,-1.9699581,0.31314814,0.2037037037037037,0.0,-0.7590056,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD8+ Cytotoxic T,CD14+ Monocyte,7.344437,2.4380064,0.2037037037037037
888,HLA-DMB,HLA-DMB,-1.7229478,0.179,0.12962962962962962,0.0,-0.67563957,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD8+ Cytotoxic T,CD14+ Monocyte,4.388339,2.4380064,0.12962962962962962
889,HLA-DRB5,HLA-DRB5,-2.1747606,1.0132037,0.5185185185185185,0.18552464433014393,-0.8621605,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD8+ Cytotoxic T,CD14+ Monocyte,13.273344,2.4380064,0.3023255813953488
890,IL16,IL16,0.20026517,0.5285555,0.35185185185185186,0.061461529694497585,0.16445744,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD8+ Cytotoxic T,CD14+ Monocyte,4.1250343,2.4380064,0.3023255813953488
891,ANXA1,ANXA1,0.58191967,1.7255558,0.8518518518518519,0.33703945577144623,0.5635292,5.537,0.5957875,FPR1,FPR1,1.0145583,0.4910388,0.3023255813953488,0.06316597759723663,0.7885991,CD8+ Cytotoxic T,CD14+ Monocyte,11.755939,0.66589344,0.3023255813953488
892,GNAI2,GNAI2,-0.68547946,0.27168518,0.18518518518518517,0.0,-0.40577316,5.537,0.5957875,FPR1,FPR1,1.0145583,0.4910388,0.3023255813953488,0.06316597759723663,0.7885991,CD8+ Cytotoxic T,CD14+ Monocyte,4.66732,0.66589344,0.18518518518518517
893,CD40LG,CD40LG,0.52735645,0.30131483,0.2037037037037037,0.0,0.5839479,5.537,0.5957875,CD53,CD53,0.29996634,1.6647981,0.8062015503875969,0.34693876653909683,0.19948651,CD8+ Cytotoxic T,CD14+ Monocyte,1.5392219,14.480906,0.2037037037037037
894,SPON2,SPON2,0.43094915,0.3317963,0.2037037037037037,0.0,0.37431395,5.537,0.5957875,ITGB2,ITGB2,0.8420563,2.0915506,0.9457364341085271,0.3874841704964638,0.6292609,CD8+ Cytotoxic T,CD14+ Monocyte,2.510991,12.169357,0.2037037037037037
895,SPON2,SPON2,0.43094915,0.3317963,0.2037037037037037,0.0,0.37431395,5.537,0.5957875,ITGA4,ITGA4,0.25755072,0.48203102,0.31007751937984496,0.06172114610671997,0.18366824,CD8+ Cytotoxic T,CD14+ Monocyte,2.510991,3.9564362,0.2037037037037037
897,MIF,MIF,0.14049459,1.0239073,0.6296296296296297,0.19150713086128235,0.17832763,5.537,0.5957875,CXCR4,CD74_CXCR4,-0.68569314,0.19651937,0.12403100775193798,0.0,-0.37741014,CD8+ Cytotoxic T,CD14+ Monocyte,10.280284,5.4913745,0.12403100775193798
898,TIMP1,TIMP1,-1.2440416,0.64179623,0.4074074074074074,0.06316597759723663,-0.51099044,5.537,0.5957875,CD63,CD63,-0.06741953,0.83048856,0.4186046511627907,0.07201553136110306,-0.16156547,CD8+ Cytotoxic T,CD14+ Monocyte,8.21389,9.10228,0.4074074074074074
899,GNAI2,GNAI2,-0.68547946,0.27168518,0.18518518518518517,0.0,-0.40577316,5.537,0.5957875,S1PR4,S1PR4,0.16732383,0.9173334,0.5271317829457365,0.1922069638967514,0.13352746,CD8+ Cytotoxic T,CD14+ Monocyte,4.66732,9.37514,0.18518518518518517
900,HLA-DRA,HLA-DRA,-4.274893,0.37451166,0.18604651162790697,0.0,-1.2987853,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,17.527489,2.4380064,0.18604651162790697
901,HLA-DRB1,HLA-DRB1,-3.9634562,0.4793256,0.2558139534883721,0.026887303218245506,-1.4027203,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,17.608295,2.4380064,0.2558139534883721
902,HLA-DQB1,HLA-DQB1,-3.0688107,0.16493022,0.11627906976744186,0.0,-1.0062137,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,8.894551,2.4380064,0.11627906976744186
903,HLA-DPB1,HLA-DPB1,-4.364337,0.28225583,0.16279069767441862,0.0,-1.2919608,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,15.027288,2.4380064,0.16279069767441862
904,HLA-DPA1,HLA-DPA1,-4.7509522,0.16630232,0.11627906976744186,0.0,-1.422237,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,15.136278,2.4380064,0.11627906976744186
905,HLA-DMA,HLA-DMA,-2.1096117,0.23920928,0.16279069767441862,0.0,-0.82072043,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,7.344437,2.4380064,0.16279069767441862
906,HLA-DRB5,HLA-DRB5,-3.786148,0.26041862,0.18604651162790697,0.0,-1.3769598,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,13.273344,2.4380064,0.18604651162790697
907,IL16,IL16,0.4154756,0.662186,0.4418604651162791,0.060524649918079376,0.356964,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,4.1250343,2.4380064,0.3023255813953488
908,ANXA1,ANXA1,-0.203161,1.0932326,0.6046511627906976,0.20805490016937256,-0.03750788,5.537,0.5957875,FPR1,FPR1,1.0145583,0.4910388,0.3023255813953488,0.06316597759723663,0.7885991,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,11.755939,0.66589344,0.3023255813953488
909,GNAI2,GNAI2,-0.07889116,0.5087674,0.3023255813953488,0.05704803764820099,-0.10621354,5.537,0.5957875,FPR1,FPR1,1.0145583,0.4910388,0.3023255813953488,0.06316597759723663,0.7885991,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,4.66732,0.66589344,0.3023255813953488
911,MIF,MIF,0.15922523,1.0073953,0.6046511627906976,0.19019774720072746,0.15963344,5.537,0.5957875,CXCR4,CD74_CXCR4,-0.68569314,0.19651937,0.12403100775193798,0.0,-0.37741014,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,10.280284,5.4913745,0.12403100775193798
912,TIMP1,TIMP1,-1.2197433,0.5982093,0.3488372093023256,0.06068267673254013,-0.54925466,5.537,0.5957875,CD63,CD63,-0.06741953,0.83048856,0.4186046511627907,0.07201553136110306,-0.16156547,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,8.21389,9.10228,0.3488372093023256
913,GNAI2,GNAI2,-0.07889116,0.5087674,0.3023255813953488,0.05704803764820099,-0.10621354,5.537,0.5957875,S1PR4,S1PR4,0.16732383,0.9173334,0.5271317829457365,0.1922069638967514,0.13352746,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,4.66732,9.37514,0.3023255813953488
914,HLA-DRA,HLA-DRA,-0.7562399,3.3535428,1.0,0.6186111569404602,0.25165862,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD14+ Monocyte,CD14+ Monocyte,17.527489,2.4380064,0.3023255813953488
915,HLA-DQA2,HLA-DQA2,-0.89270043,1.2765816,0.627906976744186,0.2341069132089615,-0.15458368,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD14+ Monocyte,CD14+ Monocyte,7.419396,2.4380064,0.3023255813953488
916,HLA-DQA1,HLA-DQA1,-1.2712383,1.5174031,0.689922480620155,0.2558244466781616,-0.17789002,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD14+ Monocyte,CD14+ Monocyte,9.060017,2.4380064,0.3023255813953488
917,HLA-DRB1,HLA-DRB1,-0.39131165,3.2971468,1.0,0.6114773154258728,0.29233634,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD14+ Monocyte,CD14+ Monocyte,17.608295,2.4380064,0.3023255813953488
918,HLA-DQB1,HLA-DQB1,-0.92045903,1.2730231,0.6124031007751938,0.2341069132089615,-0.20517074,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD14+ Monocyte,CD14+ Monocyte,8.894551,2.4380064,0.3023255813953488
919,HLA-DPB1,HLA-DPB1,-0.8526602,2.8309608,0.9534883720930233,0.5381524339318275,0.15161428,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD14+ Monocyte,CD14+ Monocyte,15.027288,2.4380064,0.3023255813953488
920,HLA-DPA1,HLA-DPA1,-0.22644281,3.2346747,0.9844961240310077,0.5949069857597351,0.37365717,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD14+ Monocyte,CD14+ Monocyte,15.136278,2.4380064,0.3023255813953488
921,HLA-DMA,HLA-DMA,-1.0430254,0.7821165,0.4263565891472868,0.06912587583065033,-0.36757046,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD14+ Monocyte,CD14+ Monocyte,7.344437,2.4380064,0.3023255813953488
922,HLA-DMB,HLA-DMB,-0.84819496,0.54158133,0.31007751937984496,0.06506230682134628,-0.3329058,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD14+ Monocyte,CD14+ Monocyte,4.388339,2.4380064,0.3023255813953488
923,HLA-DRB5,HLA-DRB5,-0.28966522,2.669387,0.9689922480620154,0.5011739060282707,0.2704364,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD14+ Monocyte,CD14+ Monocyte,13.273344,2.4380064,0.3023255813953488
924,IL16,IL16,-0.30709332,0.2874496,0.18604651162790697,0.0,-0.18287693,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD14+ Monocyte,CD14+ Monocyte,4.1250343,2.4380064,0.18604651162790697
925,ANXA1,ANXA1,-0.5240234,0.8625892,0.46511627906976744,0.07093191146850586,-0.2567393,5.537,0.5957875,FPR1,FPR1,1.0145583,0.4910388,0.3023255813953488,0.06316597759723663,0.7885991,CD14+ Monocyte,CD14+ Monocyte,11.755939,0.66589344,0.3023255813953488
926,GNAI2,GNAI2,0.5198364,0.8328218,0.4883720930232558,0.06953223049640656,0.30323806,5.537,0.5957875,FPR1,FPR1,1.0145583,0.4910388,0.3023255813953488,0.06316597759723663,0.7885991,CD14+ Monocyte,CD14+ Monocyte,4.66732,0.66589344,0.3023255813953488
927,ICAM4,ICAM4,1.630448,0.8468141,0.4496124031007752,0.07097706198692322,0.99272853,5.537,0.5957875,ITGB2,ITGB2,0.8420563,2.0915506,0.9457364341085271,0.3874841704964638,0.6292609,CD14+ Monocyte,CD14+ Monocyte,1.2610251,12.169357,0.4496124031007752
928,S100A8,S100A8,0.8493478,0.52569765,0.27906976744186046,0.06280476599931717,0.45790473,5.537,0.5957875,ITGB2,ITGB2,0.8420563,2.0915506,0.9457364341085271,0.3874841704964638,0.6292609,CD14+ Monocyte,CD14+ Monocyte,1.0063223,12.169357,0.27906976744186046
929,S100A9,S100A9,1.2974374,1.8739302,0.7984496124031008,0.37886036932468414,0.8849817,5.537,0.5957875,ITGB2,ITGB2,0.8420563,2.0915506,0.9457364341085271,0.3874841704964638,0.6292609,CD14+ Monocyte,CD14+ Monocyte,3.6253204,12.169357,0.7984496124031008
930,ICAM4,ICAM4,1.630448,0.8468141,0.4496124031007752,0.07097706198692322,0.99272853,5.537,0.5957875,ITGA4,ITGA4,0.25755072,0.48203102,0.31007751937984496,0.06172114610671997,0.18366824,CD14+ Monocyte,CD14+ Monocyte,1.2610251,3.9564362,0.31007751937984496
931,TNFSF13B,TNFSF13B,0.6674138,0.49180618,0.3023255813953488,0.06339173018932343,0.4371166,5.537,0.5957875,HLA-DPB1,HLA-DPB1,-0.8526602,2.8309608,0.9534883720930233,0.5381524339318275,0.15161428,CD14+ Monocyte,CD14+ Monocyte,1.1739753,15.027288,0.3023255813953488
933,MIF,MIF,-0.6730014,0.521814,0.32558139534883723,0.06411413848400116,-0.39012033,5.537,0.5957875,CXCR4,CD74_CXCR4,-0.68569314,0.19651937,0.12403100775193798,0.0,-0.37741014,CD14+ Monocyte,CD14+ Monocyte,10.280284,5.4913745,0.12403100775193798
934,TIMP1,TIMP1,1.5757282,2.323713,0.9224806201550387,0.4460899233818054,0.9655367,5.537,0.5957875,CD63,CD63,-0.06741953,0.83048856,0.4186046511627907,0.07201553136110306,-0.16156547,CD14+ Monocyte,CD14+ Monocyte,8.21389,9.10228,0.4186046511627907
935,GNAI2,GNAI2,0.5198364,0.8328218,0.4883720930232558,0.06953223049640656,0.30323806,5.537,0.5957875,S1PR4,S1PR4,0.16732383,0.9173334,0.5271317829457365,0.1922069638967514,0.13352746,CD14+ Monocyte,CD14+ Monocyte,4.66732,9.37514,0.4883720930232558
936,C1QA,C1QA,2.9754314,1.7133261,0.6356589147286822,0.319487065076828,1.319507,5.537,0.5957875,CD33,CD33,-0.060606122,0.36829457,0.23255813953488372,0.0,-0.020606246,CD14+ Monocyte,CD14+ Monocyte,2.0300746,1.3432742,0.23255813953488372
937,C1QB,C1QB,2.3060799,0.7499456,0.2868217054263566,0.07048039883375168,0.8489839,5.537,0.5957875,CD33,CD33,-0.060606122,0.36829457,0.23255813953488372,0.0,-0.020606246,CD14+ Monocyte,CD14+ Monocyte,0.8700664,1.3432742,0.23255813953488372
938,HLA-DRA,HLA-DRA,0.0033774376,3.3732631,0.9052631578947369,0.6778489649295807,0.2619222,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD19+ B,CD14+ Monocyte,17.527489,2.4380064,0.3023255813953488
939,HLA-DQA2,HLA-DQA2,-0.12849092,1.8596526,0.8526315789473684,0.3697850741446018,0.27497602,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD19+ B,CD14+ Monocyte,7.419396,2.4380064,0.3023255813953488
940,HLA-DQA1,HLA-DQA1,-0.21188354,2.2988627,0.8842105263157894,0.4599738083779812,0.31521,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD19+ B,CD14+ Monocyte,9.060017,2.4380064,0.3023255813953488
941,HLA-DRB1,HLA-DRB1,-0.16222143,3.3167157,0.9789473684210527,0.6356104053556919,0.30410764,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD19+ B,CD14+ Monocyte,17.608295,2.4380064,0.3023255813953488
942,HLA-DQB1,HLA-DQB1,-0.2182715,1.8650004,0.8421052631578947,0.37062036618590355,0.22277051,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD19+ B,CD14+ Monocyte,8.894551,2.4380064,0.3023255813953488
943,HLA-DPB1,HLA-DPB1,-0.036313534,2.9397588,0.8736842105263158,0.5883149616420269,0.21323624,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD19+ B,CD14+ Monocyte,15.027288,2.4380064,0.3023255813953488
944,HLA-DPA1,HLA-DPA1,-0.34747934,2.8664742,0.9263157894736842,0.5603892058134079,0.15815225,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD19+ B,CD14+ Monocyte,15.136278,2.4380064,0.3023255813953488
945,HLA-DMA,HLA-DMA,0.29593349,1.675547,0.8105263157894737,0.33285171538591385,0.37815258,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD19+ B,CD14+ Monocyte,7.344437,2.4380064,0.3023255813953488
946,HLA-DMB,HLA-DMB,0.30508757,1.1237264,0.5684210526315789,0.2132020778954029,0.21737263,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD19+ B,CD14+ Monocyte,4.388339,2.4380064,0.3023255813953488
947,HLA-DRB5,HLA-DRB5,-0.06636286,2.732053,0.9578947368421052,0.5275193713605404,0.31329048,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD19+ B,CD14+ Monocyte,13.273344,2.4380064,0.3023255813953488
948,IL16,IL16,0.00385499,0.4097368,0.2736842105263158,0.04804045334458351,-0.0067114653,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD19+ B,CD14+ Monocyte,4.1250343,2.4380064,0.2736842105263158
949,ANXA1,ANXA1,-2.0402393,0.19061051,0.1368421052631579,0.0,-0.8954702,5.537,0.5957875,FPR1,FPR1,1.0145583,0.4910388,0.3023255813953488,0.06316597759723663,0.7885991,CD19+ B,CD14+ Monocyte,11.755939,0.66589344,0.1368421052631579
950,GNAI2,GNAI2,-0.7408717,0.2679158,0.18947368421052632,0.0,-0.41053572,5.537,0.5957875,FPR1,FPR1,1.0145583,0.4910388,0.3023255813953488,0.06316597759723663,0.7885991,CD19+ B,CD14+ Monocyte,4.66732,0.66589344,0.18947368421052632
952,MIF,MIF,0.925364,1.4284213,0.7473684210526316,0.2614682875573635,0.6362994,5.537,0.5957875,CXCR4,CD74_CXCR4,-0.68569314,0.19651937,0.12403100775193798,0.0,-0.37741014,CD19+ B,CD14+ Monocyte,10.280284,5.4913745,0.12403100775193798
953,TIMP1,TIMP1,-2.0047565,0.23694736,0.14736842105263157,0.0,-0.86640024,5.537,0.5957875,CD63,CD63,-0.06741953,0.83048856,0.4186046511627907,0.07201553136110306,-0.16156547,CD19+ B,CD14+ Monocyte,8.21389,9.10228,0.14736842105263157
954,GNAI2,GNAI2,-0.7408717,0.2679158,0.18947368421052632,0.0,-0.41053572,5.537,0.5957875,S1PR4,S1PR4,0.16732383,0.9173334,0.5271317829457365,0.1922069638967514,0.13352746,CD19+ B,CD14+ Monocyte,4.66732,9.37514,0.18947368421052632
955,HLA-DRA,HLA-DRA,-1.5700426,2.4002306,0.8461538461538461,0.4720968082547188,-0.24449466,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD34+,CD14+ Monocyte,17.527489,2.4380064,0.3023255813953488
956,HLA-DQA2,HLA-DQA2,-2.317143,0.41523075,0.3076923076923077,0.043480221182107925,-0.78915703,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD34+,CD14+ Monocyte,7.419396,2.4380064,0.3023255813953488
957,HLA-DQA1,HLA-DQA1,-2.5378752,0.69861543,0.46153846153846156,0.05427126586437225,-0.69454384,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD34+,CD14+ Monocyte,9.060017,2.4380064,0.3023255813953488
958,HLA-DRB1,HLA-DRB1,-2.0682547,1.857231,0.8461538461538461,0.3351544067263603,-0.5738431,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD34+,CD14+ Monocyte,17.608295,2.4380064,0.3023255813953488
959,HLA-DQB1,HLA-DQB1,-1.5925897,0.9039231,0.5384615384615384,0.16863825917243958,-0.47199386,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD34+,CD14+ Monocyte,8.894551,2.4380064,0.3023255813953488
