,source,target,ligand_complex,receptor_complex,lr_means,cellphone_pvals,expr_prod,scaled_weight,lr_logfc,spec_weight,lrscore,specificity_rank,magnitude_rank
460,Dendritic,CD4+/CD45RO+ Memory,MIF,CD74_CXCR4,0.5492679,1.0,0.27778283,-0.15078855,-0.36567026,0.004920613,0.46939167,1.0,0.7516951590367389
805,CD8+ Cytotoxic T,CD14+ Monocyte,HLA-DPB1,CD4,0.8829328,1.0,0.62040436,-0.18394765,-0.83111155,0.016933993,0.569345,1.0,0.752025067514325
516,CD8+ Cytotoxic T,CD8+ Cytotoxic T,CD40LG,CD53,1.0801113,0.0,0.5601164,0.49802995,0.44080737,0.025129357,0.5567706,0.04437125028226557,0.752025067514325
329,CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,GNAI2,S1PR4,0.74894583,0.0,0.50826097,0.05412847,0.03647679,0.011615593,0.54475266,0.4697663697494706,0.7544757794998409
153,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,HLA-DPA1,CD4,0.5491507,1.0,0.29935995,-0.33737153,-1.7208538,0.00811222,0.4787171,1.0,0.7544757794998409
637,CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,LCK,CD8A_CD8B,0.8819215,0.0,0.7744414,0.92005044,1.0607257,0.04188231,0.5962983,0.023569264180220477,0.7551018086848214
46,CD8+ Cytotoxic T,CD4+/CD25 T Reg,HLA-DMA,CD4,0.30441967,1.0,0.092595145,-0.36260322,-0.99924505,0.0051712417,0.3380742,1.0,0.7570623600209583
592,CD56+ NK,CD8+ Cytotoxic T,TIMP1,CD63,0.752759,1.0,0.508261,-0.3106076,-0.6857996,0.006798103,0.5447527,1.0,0.7572632487783593
569,CD34+,CD8+ Cytotoxic T,HLA-DQA1,LAG3,0.5490577,1.0,0.2790969,0.18626148,-0.8060913,0.03552906,0.4699794,1.0,0.7572632487783593
833,CD14+ Monocyte,CD14+ Monocyte,HLA-DQA2,CD4,0.8802792,0.0,0.6178358,0.101647176,-0.14865401,0.03415621,0.5688363,0.20792035228698655,0.758182290167796
1003,CD4+/CD25 T Reg,CD34+,GNAI2,S1PR4,0.54904294,1.0,0.30057365,-0.16649354,-0.24888611,0.00686919,0.47922197,1.0,0.7600575752964214
539,CD14+ Monocyte,CD8+ Cytotoxic T,HLA-DQB1,LAG3,0.8362616,0.0,0.5085728,0.43094802,0.0026167333,0.065945745,0.5448288,0.12358665521495242,0.7600575752964214
924,Dendritic,CD14+ Monocyte,C1QA,CD33,0.31019938,1.0,0.09284861,-0.088885285,-0.458897,0.03404856,0.33838013,1.0,0.7628134793703083
150,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,HLA-DRB1,CD4,0.724864,1.0,0.5088541,-0.31333274,-1.3153315,0.01185335,0.5448973,1.0,0.7628587674781544
836,CD14+ Monocyte,CD14+ Monocyte,HLA-DQB1,CD4,0.8784999,0.5,0.61611354,0.07635365,-0.16253331,0.028412005,0.56849396,0.552124154980173,0.7643544066781628
152,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,HLA-DPB1,CD4,0.5464742,1.0,0.2961689,-0.3097608,-1.7280362,0.008083956,0.47738007,1.0,0.7656668337476854
870,CD19+ B,CD14+ Monocyte,GNAI2,S1PR4,0.5926246,1.0,0.2457681,-0.13850413,-0.28677395,0.005616686,0.4541759,1.0,0.7656668337476854
536,CD14+ Monocyte,CD8+ Cytotoxic T,HLA-DQA2,LAG3,0.8380408,0.0,0.50999445,0.45624155,0.016496032,0.079278335,0.5451748,0.1146832567993358,0.7656668337476854
1018,CD8+ Cytotoxic T,CD34+,TIMP1,CD63,0.877475,1.0,0.71441793,-0.19309083,-0.6140434,0.009555496,0.58655155,1.0,0.7674460080090459
880,CD34+,CD14+ Monocyte,HLA-DRB5,CD4,0.7699499,1.0,0.5110422,-0.23753417,-0.8766537,0.015792161,0.5454293,1.0,0.7684817825291417
182,CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,HLA-DPA1,CD4,0.54627305,1.0,0.295929,-0.33905596,-1.7450588,0.008019247,0.477279,1.0,0.7684817825291417
40,CD8+ Cytotoxic T,CD4+/CD25 T Reg,HLA-DQA2,CD4,0.306003,1.0,0.093531504,-0.41411576,-1.1837494,0.005170761,0.3392009,1.0,0.7685547593390847
705,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRB5,LAG3,1.467259,0.0,0.55314547,0.37649918,0.14797765,0.048063643,0.55522484,0.04697426198500794,0.77054128225939
852,CD14+ Monocyte,CD14+ Monocyte,GNAI2,S1PR4,0.8750776,0.0,0.76397526,0.21838276,0.34358013,0.017459586,0.5946594,0.1566805282484756,0.77054128225939
429,CD34+,CD4+/CD45RO+ Memory,MIF,CD74_CXCR4,0.84500813,0.5,0.5111997,0.18403538,0.09102845,0.009055333,0.54546744,0.7987468253456873,0.7713036222466509
1213,CD14+ Monocyte,Dendritic,ICAM4,ITGA4,0.5676404,0.0,0.24427766,0.44268185,0.6477721,0.048961625,0.453422,0.023569264180220477,0.7713036222466509
470,CD4+/CD25 T Reg,CD8+ Cytotoxic T,HLA-DRB5,LAG3,0.54621327,1.0,0.27682415,-0.007059157,-0.7801902,0.024053669,0.46896115,1.0,0.7713036222466509
462,Dendritic,CD4+/CD45RO+ Memory,GNAI2,S1PR4,0.87441266,0.0,0.75377977,0.21265924,0.2555924,0.017226582,0.5930392,0.16110157706303113,0.7736402125809405
10,CD4+/CD25 T Reg,CD4+/CD25 T Reg,CD40LG,CD53,0.9306029,0.0,0.5520429,0.3909358,0.38944545,0.024767142,0.5549784,0.046532673866200185,0.7736402125809405
511,CD8+ Cytotoxic T,CD8+ Cytotoxic T,HLA-DPB1,LAG3,0.8406944,1.0,0.51211464,0.17064673,-0.6659615,0.039304677,0.5456891,1.0,0.7741323613243394
373,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,HLA-DRB1,CD4,0.54608387,1.0,0.2937509,-0.41151902,-1.6793196,0.006842694,0.47635758,1.0,0.7741323613243394
866,CD19+ B,CD14+ Monocyte,ANXA1,FPR1,0.34082466,1.0,0.09359716,-0.053435564,-0.5128405,0.011956404,0.33927953,1.0,0.7742862083514146
738,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,HLA-DQA2,LAG3,1.4635226,0.0,0.5516324,0.6759459,1.3002605,0.08575094,0.5548866,0.007474471053310883,0.7767427821254429
745,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,LGALS3,LAG3,0.7036928,0.0,0.24395438,0.4007755,0.46427095,0.058980934,0.45325792,0.023569264180220477,0.7769680081863348
490,CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,TIMP1,CD63,0.75544447,1.0,0.5136019,-0.30825013,-0.80307597,0.006869538,0.5460486,1.0,0.7769680081863348
769,CD4+/CD25 T Reg,CD14+ Monocyte,TIMP1,CD63,0.7252737,1.0,0.51495177,-0.3458195,-0.64966035,0.0068875933,0.5463739,1.0,0.7798105712567642
1110,CD56+ NK,CD56+ NK,GNAI2,S1PR5,0.54420966,0.0,0.26686245,0.8522416,0.5611466,0.04466159,0.4644004,0.023569264180220477,0.7798105712567642
591,CD56+ NK,CD8+ Cytotoxic T,MIF,CD74_CXCR4,0.8691995,0.0,0.72874063,0.23928855,0.46340156,0.0129088275,0.5889563,0.3590484094614211,0.7798489740446424
90,CD19+ B,CD4+/CD25 T Reg,HLA-DQB1,CD4,1.0803457,0.0,0.5514642,0.12828484,-0.12340179,0.025430707,0.5548489,0.19343911372138864,0.7798489740446424
1257,CD56+ NK,Dendritic,HLA-DMA,CD4,0.31270638,1.0,0.09406862,-0.32112062,-0.9235399,0.005253532,0.33984295,1.0,0.7800078348314252
1024,CD8+/CD45RA+ Naive Cytotoxic,CD34+,GNAI2,S1PR4,0.5436914,1.0,0.29438066,-0.1732554,-0.23506689,0.0067276577,0.47662464,1.0,0.7826600589597549
1162,CD4+/CD45RO+ Memory,Dendritic,CD40LG,CD53,0.8294554,0.5,0.515218,0.31591588,0.12828827,0.02311501,0.5464379,0.5336318200749688,0.7826600589597549
410,CD19+ B,CD4+/CD45RO+ Memory,HLA-DMB,CD4,0.8682842,0.0,0.6886669,0.39852744,0.4549523,0.06436861,0.58209324,0.023569264180220477,0.7829587714902855
1028,CD14+ Monocyte,CD34+,ICAM4,ITGA4,0.7276763,0.0,0.515319,0.68330336,1.0611757,0.1032876,0.54646224,0.007261274330669533,0.7855164797194341
629,CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,HLA-DQA2,LAG3,0.33423257,1.0,0.09434874,-0.15602325,-0.7671454,0.014666458,0.34017655,1.0,0.7857196472032435
1001,CD4+/CD25 T Reg,CD34+,TIMP1,CD63,0.86660635,1.0,0.69022083,-0.20263237,-0.6079732,0.009231856,0.5823674,1.0,0.7860721576141172
87,CD19+ B,CD4+/CD25 T Reg,HLA-DQA2,CD4,1.0776719,0.0,0.5498829,0.1543876,-0.07851151,0.030399524,0.55449426,0.17256350139462792,0.7860721576141172
20,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,HLA-DPA1,CD4,0.5542206,1.0,0.24032302,-0.5050383,-1.4305857,0.0065124054,0.4514003,1.0,0.788379841959929
1075,CD8+ Cytotoxic T,CD56+ NK,CD40LG,CD53,1.0084476,0.0,0.51692986,0.41953042,0.44062534,0.023191812,0.54684895,0.06451300643880027,0.788379841959929
54,CD8+ Cytotoxic T,CD4+/CD25 T Reg,TIMP1,CD63,0.5407437,1.0,0.28219214,-0.53424025,-1.1500227,0.003774382,0.4713533,1.0,0.788379841959929
781,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,GNAI2,FPR1,0.5400194,0.0,0.28922185,0.39188078,0.5062224,0.09305909,0.47442,0.023569264180220477,0.7912501541053669
136,Dendritic,CD4+/CD25 T Reg,HLA-DMB,CD4,1.0264643,0.0,0.5195997,0.42500207,0.8329427,0.04856617,0.5474872,0.023569264180220477,0.7912501541053669
1123,CD4+/CD25 T Reg,Dendritic,HLA-DQA1,CD4,0.31378394,1.0,0.094873935,-0.40357077,-1.5974565,0.004295197,0.3407998,1.0,0.7914216538909973
519,CD8+ Cytotoxic T,CD8+ Cytotoxic T,MIF,CD74_CXCR4,0.8647499,0.0,0.7224614,0.23425102,0.3690763,0.0127976,0.5879084,0.3631400879483796,0.7923096285033289
103,CD34+,CD4+/CD25 T Reg,HLA-DRB1,CD4,1.0764611,1.0,0.54916686,-0.27002198,-1.0483934,0.012792404,0.5543333,1.0,0.7923096285033289
953,CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,TIMP1,CD63,0.73583627,1.0,0.5225138,-0.33364072,-0.73490363,0.0069887377,0.54817986,1.0,0.7941274245798748
331,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,HLA-DQA2,CD4,0.5394211,1.0,0.28558442,-0.08603606,-0.64589596,0.015788145,0.47284237,1.0,0.7941274245798748
319,CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,HLA-DRB1,CD4,0.7332226,1.0,0.5231239,-0.29894593,-1.2166855,0.012185753,0.54832435,1.0,0.7970116618075804
1234,CD19+ B,Dendritic,GNAI2,S1PR4,0.3110204,1.0,0.094875686,-0.44929528,-0.9539815,0.002168251,0.3408019,1.0,0.7971138633188133
627,CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,GNAI2,S1PR4,0.863119,0.0,0.62688017,0.1801353,0.16421103,0.014326469,0.5706176,0.2774612747093821,0.798561251926242
212,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,HLA-DRB1,CD4,0.5377253,1.0,0.28573796,-0.42590582,-1.7779655,0.006656038,0.47290933,1.0,0.7999028742126101
461,Dendritic,CD4+/CD45RO+ Memory,TIMP1,CD63,0.9783957,1.0,0.52321863,-0.1581546,-0.44111925,0.006998164,0.54834676,1.0,0.7999028742126101
690,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,ICAM4,ITGB2,0.8627559,0.5,0.74409354,0.17628962,0.3006779,0.048488203,0.5914776,0.552124154980173,0.8016923287172013
604,Dendritic,CD8+ Cytotoxic T,LCK,CD8A_CD8B,0.365312,0.5,0.0951301,0.21045999,-0.11020577,0.0051446995,0.34110278,1.0,0.8027962839108188
482,CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,HLA-DQB1,LAG3,0.536625,0.5,0.26916316,0.21434015,-0.6012294,0.034901917,0.4654682,0.6318596989004471,0.8028010702190913
1251,CD34+,Dendritic,TIMP1,CD63,0.84738386,1.0,0.52560914,-0.20781484,-0.6665592,0.007030138,0.5489112,1.0,0.8028010702190913
628,CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRA,LAG3,0.68892,1.0,0.23797244,-0.22113286,-1.1742218,0.015659023,0.45018354,1.0,0.8028010702190913
1237,CD34+,Dendritic,HLA-DQA1,CD4,0.5361431,1.0,0.26105222,-0.26326266,-1.1502135,0.011818533,0.4616638,1.0,0.8057062582511518
1134,CD4+/CD25 T Reg,Dendritic,MIF,CD74_CXCR4,0.73305243,0.0,0.5256464,0.07790872,0.092957616,0.009311241,0.54892,0.7694717214966654,0.8057062582511518
631,CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRB1,LAG3,0.6868576,1.0,0.23713726,-0.27339292,-1.0340023,0.015532458,0.44974852,1.0,0.8057062582511518
756,CD4+/CD25 T Reg,CD14+ Monocyte,HLA-DQA2,CD4,0.34046632,1.0,0.095322065,-0.2960433,-1.0859939,0.00526975,0.34132934,1.0,0.8084689240911409
640,CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,TIMP1,CD63,0.5346454,1.0,0.2855164,-0.5319463,-1.2449287,0.0038188451,0.47281268,1.0,0.8086184467329183
19,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,HLA-DPB1,CD4,0.5482831,1.0,0.23681168,-0.48220927,-1.5309409,0.0064637964,0.4495785,1.0,0.8086184467329183
945,CD8+ Cytotoxic T,CD19+ B,CD40LG,CD53,1.0235629,0.0,0.5260387,0.4360872,0.44983354,0.023600476,0.5490123,0.0617475813061773,0.8086184467329183
435,CD56+ NK,CD4+/CD45RO+ Memory,HLA-DPA1,CD4,0.5337275,1.0,0.2786059,-0.33690426,-1.6098392,0.0075498163,0.46976012,1.0,0.811537644088518
326,CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,CD40LG,CD53,0.895685,0.0,0.52618515,0.35268697,0.3944489,0.023607047,0.5490468,0.061205344575908115,0.811537644088518
605,Dendritic,CD8+ Cytotoxic T,ICAM4,ITGB2,0.7311334,1.0,0.2367675,-0.14908099,-0.37272242,0.015428748,0.44955543,1.0,0.811537644088518
1181,CD8+ Cytotoxic T,Dendritic,SPON2,ITGA4,0.3101315,0.0,0.09571218,0.13347457,0.048022628,0.009634249,0.34178862,0.730541522232717,0.8141317922839068
253,CD19+ B,CD4+/CD45RA+/CD25- Naive T,HLA-DMB,CD4,0.8599257,0.0,0.6698814,0.38414067,0.35630625,0.062612765,0.5787255,0.023569264180220477,0.8142513432851155
1120,Dendritic,CD56+ NK,GNAI2,S1PR4,0.7272183,0.0,0.52698135,0.050208703,0.015408814,0.012043422,0.549234,0.4405671993203283,0.8144638587420783
1209,CD14+ Monocyte,Dendritic,LTB,CD40,0.9025344,1.0,0.23663737,-0.06925381,-0.5621408,0.014279266,0.4494874,1.0,0.8144638587420783
564,CD19+ B,CD8+ Cytotoxic T,TIMP1,CD63,0.6156682,1.0,0.23561783,-0.43095732,-1.0193032,0.0031514403,0.44895324,1.0,0.8173970991177264
487,CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,LCK,CD8A_CD8B,0.75041205,0.0,0.52726936,0.64789295,0.957818,0.028515078,0.5493016,0.029988405804371746,0.8173970991177264
1129,CD4+/CD25 T Reg,Dendritic,HLA-DRB5,CD4,0.5332987,1.0,0.25892642,-0.4565833,-1.1243124,0.008001312,0.4606479,1.0,0.8173970991177264
688,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRB5,LAG3,1.4359261,0.0,0.5404578,0.35507214,0.036326468,0.046961192,0.5523578,0.10383857309480823,0.8173996895368416
1184,CD8+ Cytotoxic T,Dendritic,GNAI2,S1PR4,0.3129051,1.0,0.096210524,-0.44691402,-0.9262854,0.002198757,0.342373,1.0,0.8197848969132441
268,CD34+,CD4+/CD45RA+/CD25- Naive T,HLA-DMA,CD4,0.74394715,1.0,0.53160596,0.13743126,-0.4023378,0.02968906,0.5503153,1.0,0.8203373736395894
219,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,LCK,CD8A_CD8B,0.80929065,0.0,0.23467058,0.52801913,0.5596727,0.012691141,0.448455,0.269570705642559,0.8203373736395894
1102,CD34+,CD56+ NK,MIF,CD74_CXCR4,0.8598052,0.5,0.54953563,0.20343989,0.08808386,0.009734412,0.5544162,0.7167581069253388,0.820551439135958
1169,CD8+ Cytotoxic T,Dendritic,HLA-DRB1,CD4,0.9098169,1.0,0.5403142,-0.3266112,-1.0312493,0.012586189,0.55232495,1.0,0.820551439135958
806,CD8+ Cytotoxic T,CD14+ Monocyte,HLA-DPA1,CD4,0.7913865,1.0,0.5317918,-0.2592887,-1.0028533,0.014410787,0.55035853,1.0,0.8232846907317948
1073,CD4+/CD45RO+ Memory,CD56+ NK,GNAI2,S1PR5,0.53303564,0.5,0.25087497,0.83812284,0.46471342,0.041985955,0.45672625,0.10927766694826781,0.8232846907317948
113,CD34+,CD4+/CD25 T Reg,MIF,CD74_CXCR4,0.8577732,0.5,0.5442711,0.20077513,0.21001375,0.0096411565,0.5532269,0.7270771939068472,0.8237065752342101
306,Dendritic,CD4+/CD45RA+/CD25- Naive T,ICAM4,ITGB2,0.3534667,1.0,0.09670349,-0.5443589,-0.95435023,0.0063015986,0.3429486,1.0,0.8254282464032796
186,CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,LCK,CD8A_CD8B,0.8071579,0.0,0.23398383,0.5255965,0.5475557,0.012654002,0.44809255,0.269570705642559,0.8262390588184694
817,CD8+ Cytotoxic T,CD14+ Monocyte,TIMP1,CD63,0.7361424,1.0,0.5330044,-0.33627796,-0.65573055,0.0071290513,0.55064034,1.0,0.8262390588184694
680,CD8+/CD45RA+ Naive Cytotoxic,CD8+/CD45RA+ Naive Cytotoxic,GNAI2,S1PR4,0.85776746,0.0,0.61396396,0.17337343,0.17803025,0.014031287,0.5680652,0.2946365495485447,0.8268650809833438
1241,CD34+,Dendritic,HLA-DPA1,CD4,0.90014315,1.0,0.53308463,-0.2582834,-0.96552193,0.01444582,0.550659,1.0,0.8292004863237403
735,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,TIMP1,CD63,0.5319599,1.0,0.2825474,-0.5343038,-1.1276524,0.0037791335,0.47151005,1.0,0.8292004863237403
503,CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,TIMP1,CD63,0.85701025,1.0,0.71559364,-0.21908718,-0.5457971,0.009571223,0.5867509,1.0,0.8300269395351043
314,Dendritic,CD4+/CD45RA+/CD25- Naive T,GNAI2,S1PR5,0.44801465,0.0,0.096782036,0.20120168,0.18912342,0.016197257,0.34304005,0.19216123790291567,0.8310618491781405
534,CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,GNAI2,S1PR4,0.78127265,0.0,0.5361278,0.08895014,0.046565592,0.012252452,0.55136317,0.4172927731328887,0.832168981671735
164,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RA+/CD25- Naive T,HLA-DQA2,CD4,0.5310625,1.0,0.27779424,-0.10042286,-0.744542,0.015357475,0.4693968,1.0,0.832168981671735
531,CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,MIF,CD74_CXCR4,0.85649395,0.0,0.7108106,0.22490391,0.37844163,0.012591219,0.5859376,0.3798575006953345,0.8331921340412376
12,CD4+/CD25 T Reg,CD4+/CD25 T Reg,TIMP1,CD63,0.52987504,1.0,0.27263442,-0.5437818,-1.1439525,0.003646545,0.4670626,1.0,0.8351445532865807
984,CD56+ NK,CD19+ B,MIF,CD74_CXCR4,0.6288822,0.5,0.232338,-0.075856924,-0.19949871,0.004115609,0.44721988,1.0,0.8351445532865807
650,CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,CD40LG,CD53,0.85502267,0.0,0.536377,0.34392238,0.26844406,0.024064295,0.5514206,0.055977235190219174,0.8351445532865807
361,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,HLA-DPA1,CD4,0.8558192,1.0,0.67338866,-0.14838657,-0.998141,0.018247856,0.579362,1.0,0.8363606476534887
121,CD56+ NK,CD4+/CD25 T Reg,HLA-DRB5,CD4,0.31178108,1.0,0.09694856,-0.64851636,-1.7576547,0.002995892,0.34323382,1.0,0.8366857136619545
1111,CD56+ NK,CD56+ NK,GNAI2,S1PR4,0.52853227,1.0,0.25516608,-0.20083645,-0.33392572,0.0058314637,0.45883116,1.0,0.8381272095924046
279,CD34+,CD4+/CD45RA+/CD25- Naive T,GNAI2,S1PR4,0.72439426,1.0,0.23222207,0.00017771125,-0.3573631,0.0053071105,0.4471582,1.0,0.8381272095924046
827,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,ANXA1,FPR1,0.7921357,0.0,0.53681964,0.3755456,0.40569866,0.068575084,0.5515226,0.023569264180220477,0.8381272095924046
1022,CD8+/CD45RA+ Naive Cytotoxic,CD34+,TIMP1,CD63,0.85568154,0.5,0.665899,-0.21222293,-0.60189426,0.008906546,0.5779985,1.0,0.8395324635236041
189,CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,TIMP1,CD63,0.7332533,1.0,0.5374749,-0.3444679,-0.8070622,0.0071888445,0.5516735,1.0,0.8411169590133336
764,CD4+/CD25 T Reg,CD14+ Monocyte,IL16,CD4,0.5283487,0.0,0.27718347,0.2929795,0.48067376,0.027561631,0.4691227,0.033970627472927936,0.8411169590133336
671,CD8+/CD45RA+ Naive Cytotoxic,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRB1,LAG3,0.34089535,1.0,0.09704671,-0.48150623,-1.800569,0.006356546,0.3433479,1.0,0.8422998482788482
265,CD34+,CD4+/CD45RA+/CD25- Naive T,HLA-DQB1,CD4,0.7500241,1.0,0.53885114,0.03945741,-0.5925324,0.024849059,0.55198973,1.0,0.8441138099734955
115,CD34+,CD4+/CD25 T Reg,GNAI2,S1PR4,0.7235414,0.5,0.23190899,-0.0007635951,-0.045314312,0.005299955,0.4469914,1.0,0.8441138099734955
609,Dendritic,CD8+ Cytotoxic T,TNFSF13B,HLA-DPB1,0.852109,1.0,0.5413791,-0.20536593,-0.86031747,0.030687526,0.5525684,1.0,0.8458859346444082
785,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,GNAI2,S1PR4,0.7531667,0.0,0.54030937,0.06434497,0.08260518,0.012348015,0.5523238,0.41049384771305975,0.8471177708970169
283,CD56+ NK,CD4+/CD45RA+/CD25- Naive T,HLA-DPA1,CD4,0.5253689,1.0,0.27100608,-0.35129106,-1.7084854,0.007343872,0.46631712,1.0,0.8471177708970169
110,CD34+,CD4+/CD25 T Reg,SPON2,ITGB2,0.66634333,1.0,0.23138863,-0.12581351,-0.27274382,0.007572324,0.44671384,1.0,0.8471177708970169
1077,CD8+ Cytotoxic T,CD56+ NK,SPON2,ITGA4,0.31243038,0.0,0.09723771,0.1369312,0.11929014,0.009787807,0.34356955,0.7133429463173006,0.8479042614529491
74,CD14+ Monocyte,CD4+/CD25 T Reg,HLA-DMA,CD4,0.53890383,1.0,0.23126495,-0.16688564,-0.53577876,0.012915654,0.4466478,1.0,0.8501288502080259
357,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,HLA-DQA1,CD4,0.5244396,1.0,0.2672219,-0.14027387,-1.0958912,0.0120978495,0.46456775,1.0,0.8501288502080259
198,CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,HLA-DPA1,CD4,0.8474606,1.0,0.65501994,-0.16277337,-1.096787,0.01775009,0.5759883,1.0,0.8522524126176143
1141,CD4+/CD45RA+/CD25- Naive T,Dendritic,HLA-DQB1,CD4,0.5237104,1.0,0.25176075,-0.23518398,-0.9453516,0.011609918,0.4571636,1.0,0.8531470563306487
1191,CD8+/CD45RA+ Naive Cytotoxic,Dendritic,HLA-DRB5,CD4,0.31704473,1.0,0.09731085,-0.6044706,-1.7743499,0.0030070876,0.3436543,1.0,0.8534989616083846
236,CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,S100A8,ITGB2,0.5235988,1.0,0.27415133,-0.27804953,-0.38127443,0.022386467,0.46775323,1.0,0.8561723976890125
948,CD8+ Cytotoxic T,CD19+ B,MIF,CD74_CXCR4,0.6244326,0.5,0.23033606,-0.08089446,-0.29382396,0.004080147,0.44615045,1.0,0.8561723976890125
213,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,HLA-DQB1,CD4,0.38052762,1.0,0.09831903,-0.22765249,-1.3306429,0.0045339703,0.3448177,1.0,0.8590839571692812
778,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,HLA-DMA,CD4,0.5209259,0.5,0.26999852,-0.098430365,-0.45681593,0.015078843,0.4658537,0.552124154980173,0.8592048827072452
929,CD4+/CD25 T Reg,CD19+ B,TIMP1,CD63,0.746761,1.0,0.54159856,-0.32405016,-0.7409826,0.007244,0.5526185,1.0,0.8592048827072452
923,Dendritic,CD14+ Monocyte,GNAI2,S1PR4,0.84386885,0.0,0.7067176,0.1789496,0.24951273,0.01615104,0.5852369,0.19601397500254064,0.8618262225812258
863,CD19+ B,CD14+ Monocyte,HLA-DMB,CD4,0.80385154,0.0,0.5438574,0.2876253,0.45024,0.050833505,0.55313295,0.026367004677835676,0.8622445198094736
434,CD56+ NK,CD4+/CD45RO+ Memory,HLA-DPB1,CD4,0.52025974,1.0,0.26209873,-0.3149564,-1.629534,0.0071540084,0.46216106,1.0,0.8622445198094736
584,CD56+ NK,CD8+ Cytotoxic T,HLA-DQB1,LAG3,0.3230081,1.0,0.098483205,0.0599159,-0.84958315,0.012770145,0.3450062,1.0,0.8646592565597667
353,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,TIMP1,CD63,0.5196053,1.0,0.2299791,-0.56091917,-1.1884892,0.003076021,0.44595888,1.0,0.8652913174198251
752,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,MIF,CD74_CXCR4,0.8382544,0.0,0.68462044,0.22818017,0.11117154,0.01212729,0.5813763,0.4311436425022955,0.8682246279965331
65,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,TIMP1,CD63,0.5189502,1.0,0.26302737,-0.5533724,-1.1378735,0.0035180491,0.46260065,1.0,0.8683452839624266
954,CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,GNAI2,S1PR4,0.79102063,0.0,0.54604673,0.09970856,0.2283144,0.012479135,0.5536294,0.39934734737607386,0.8683452839624266
884,CD34+,CD14+ Monocyte,SPON2,ITGA4,0.3436309,0.0,0.098927595,0.15591612,0.09322882,0.009957909,0.34551507,0.6964498423206916,0.8702248682039684
1287,Dendritic,Dendritic,C1QA,CD33,0.57644796,0.0,0.22709337,0.28934464,0.282907,0.08327752,0.44439945,0.0257969283277251,0.8714064278614054
