,ligand,ligand_complex,ligand_logfc,ligand_means,ligand_props,ligand_pvals,ligand_trimean,ligand_zscores,mat_max,mat_mean,receptor,receptor_complex,receptor_logfc,receptor_means,receptor_props,receptor_pvals,receptor_trimean,receptor_zscores,source,target,ligand_cdf,receptor_cdf,ligand_means_sums,receptor_means_sums,prop_min,lrs_to_keep
1566,HLA-DQA2,HLA-DQA2,-2.317143,0.41523075,0.3076923076923077,0.005818259316169363,0.037101249142167066,-0.78915703,6.489,0.5957875,LAG3,LAG3,0.9256925,0.39950004,0.24074074074074073,0.00756098623942934,0.0,1.0670668,CD34+,CD8+ Cytotoxic T,0.269868332115452,0.06357122343363537,7.4193964,0.86704636,0.24074074074074073,True
1567,HLA-DQA1,HLA-DQA1,-2.5378752,0.69861543,0.46153846153846156,0.016119530398441852,0.04630914050338985,-0.69454384,6.489,0.5957875,LAG3,LAG3,0.9256925,0.39950004,0.24074074074074073,0.00756098623942934,0.0,1.0670668,CD34+,CD8+ Cytotoxic T,0.7264231337010858,0.06357122343363537,9.060017,0.86704636,0.24074074074074073,True
1568,HLA-DRB1,HLA-DRB1,-2.0682547,1.857231,0.8461538461538461,0.008003071621891142,0.28598398351785026,-0.5738431,6.489,0.5957875,LAG3,LAG3,0.9256925,0.39950004,0.24074074074074073,0.00756098623942934,0.0,1.0670668,CD34+,CD8+ Cytotoxic T,0.9999999873021373,0.06357122343363537,17.608295,0.86704636,0.24074074074074073,True
1569,HLA-DQB1,HLA-DQB1,-1.5925897,0.9039231,0.5384615384615384,0.08602760707847078,0.14389737338334452,-0.47199386,6.489,0.5957875,LAG3,LAG3,0.9256925,0.39950004,0.24074074074074073,0.00756098623942934,0.0,1.0670668,CD34+,CD8+ Cytotoxic T,0.9308902264896468,0.06357122343363537,8.894551,0.86704636,0.24074074074074073,True
1570,HLA-DPB1,HLA-DPB1,-2.2407284,1.5571539,0.6923076923076923,0.017027047481002394,0.2324703369289261,-0.56986463,6.489,0.5957875,LAG3,LAG3,0.9256925,0.39950004,0.24074074074074073,0.00756098623942934,0.0,1.0670668,CD34+,CD8+ Cytotoxic T,0.9999908099429375,0.06357122343363537,15.027288,0.86704636,0.24074074074074073,True
1571,HLA-DPA1,HLA-DPA1,-2.168492,1.4266155,0.6153846153846154,0.005298383838654582,0.21921714418111315,-0.68458533,6.489,0.5957875,LAG3,LAG3,0.9256925,0.39950004,0.24074074074074073,0.00756098623942934,0.0,1.0670668,CD34+,CD8+ Cytotoxic T,0.9999019241990668,0.06357122343363537,15.136278,0.86704636,0.24074074074074073,True
1572,HLA-DRB5,HLA-DRB5,-2.3486998,1.0559231,0.6153846153846154,0.0010963215961990306,0.17683772633690953,-0.83294636,6.489,0.5957875,LAG3,LAG3,0.9256925,0.39950004,0.24074074074074073,0.00756098623942934,0.0,1.0670668,CD34+,CD8+ Cytotoxic T,0.9835899603683463,0.06357122343363537,13.273344,0.86704636,0.24074074074074073,True
1573,LGALS3,LGALS3,-1.9730996,0.0,0.0,0.003160537757313883,0.0,-0.8739789,6.489,0.5957875,LAG3,LAG3,0.9256925,0.39950004,0.24074074074074073,0.00756098623942934,0.0,1.0670668,CD34+,CD8+ Cytotoxic T,0.0,0.06357122343363537,4.770398,0.86704636,0.0,False
1574,ANXA1,ANXA1,0.6052816,1.6836923,0.7692307692307693,0.050517603180508415,0.3067884208297819,0.52373725,6.489,0.5957875,FPR1,FPR1,-0.28981113,0.053296294,0.037037037037037035,0.5032762698469928,0.0,-0.18446605,CD34+,CD8+ Cytotoxic T,0.9999993047017744,8.027848616906519e-06,11.755939,0.66589344,0.0,False
1575,GNAI2,GNAI2,-0.93541634,0.18353847,0.15384615384615385,0.08923834845326864,0.0,-0.5171491,6.489,0.5957875,FPR1,FPR1,-0.28981113,0.053296294,0.037037037037037035,0.5032762698469928,0.0,-0.18446605,CD34+,CD8+ Cytotoxic T,0.054051313877817024,8.027848616906519e-06,4.66732,0.66589344,0.0,False
1576,LCK,LCK,-0.7927247,0.3016154,0.23076923076923078,0.4576241091953712,0.0,-0.28644657,6.489,0.5957875,CD8A,CD8A_CD8B,1.1148335,0.561074,0.3148148148148148,0.0023804270265115127,0.04712783291541802,0.85737985,CD34+,CD8+ Cytotoxic T,0.1355725427671206,0.41129998194455836,8.552524,2.1620398,0.23076923076923078,True
1577,CD40LG,CD40LG,-0.29567283,0.0,0.0,0.7188766287465667,0.0,-0.24146324,6.489,0.5957875,CD40,CD40,-0.36166304,0.01925926,0.018518518518518517,0.3338626979035396,0.0,-0.2607965,CD34+,CD8+ Cytotoxic T,0.0,2.239635394369876e-06,1.5392219,0.74654716,0.0,False
1578,TNFSF13B,TNFSF13B,-0.10542172,0.21200001,0.15384615384615385,0.9426081854682872,0.0,-0.054521818,6.489,0.5957875,CD40,CD40,-0.36166304,0.01925926,0.018518518518518517,0.3338626979035396,0.0,-0.2607965,CD34+,CD8+ Cytotoxic T,0.06880793824110538,2.239635394369876e-06,1.1739753,0.74654716,0.0,False
1579,LTB,LTB,-2.0936017,0.8415385,0.46153846153846156,0.00813529921312012,0.05551702956824007,-0.7185593,6.489,0.5957875,CD40,CD40,-0.36166304,0.01925926,0.018518518518518517,0.3338626979035396,0.0,-0.2607965,CD34+,CD8+ Cytotoxic T,0.8878034722902108,2.239635394369876e-06,22.198324,0.74654716,0.0,False
1580,CD40LG,CD40LG,-0.29567283,0.0,0.0,0.7188766287465667,0.0,-0.24146324,6.489,0.5957875,CD53,CD53,0.3542583,1.8589076,0.9444444444444444,0.0027063435915384293,0.29272615976734695,0.41211203,CD34+,CD8+ Cytotoxic T,0.0,1.0,1.5392219,14.480906,0.0,False
1581,ICAM4,ICAM4,-0.4810951,0.110846154,0.07692307692307693,0.7095796204087297,0.0,-0.19509476,6.489,0.5957875,ITGB2,ITGB2,-0.44864106,1.2768334,0.7407407407407407,0.04241789121822698,0.19312490947699362,-0.22344789,CD34+,CD8+ Cytotoxic T,0.027523355348057554,0.9999999849020721,1.2610252,12.169357,0.0,False
1582,S100A8,S100A8,-0.8700273,0.0,0.0,0.4284112725895819,0.0,-0.36308092,6.489,0.5957875,ITGB2,ITGB2,-0.44864106,1.2768334,0.7407407407407407,0.04241789121822698,0.19312490947699362,-0.22344789,CD34+,CD8+ Cytotoxic T,0.0,0.9999999849020721,1.0063224,12.169357,0.0,False
1583,S100A9,S100A9,-2.266842,0.07407693,0.07692307692307693,0.04492076622063624,0.0,-0.6383477,6.489,0.5957875,ITGB2,ITGB2,-0.44864106,1.2768334,0.7407407407407407,0.04241789121822698,0.19312490947699362,-0.22344789,CD34+,CD8+ Cytotoxic T,0.018938409808037605,0.9999999849020721,3.6253204,12.169357,0.0,False
1584,SPON2,SPON2,-0.07109308,0.20523077,0.15384615384615385,0.6512492478063862,0.0,0.12816402,6.489,0.5957875,ITGB2,ITGB2,-0.44864106,1.2768334,0.7407407407407407,0.04241789121822698,0.19312490947699362,-0.22344789,CD34+,CD8+ Cytotoxic T,0.06504378318513321,0.9999999849020721,2.510991,12.169357,0.0,False
1585,ICAM4,ICAM4,-0.4810951,0.110846154,0.07692307692307693,0.7095796204087297,0.0,-0.19509476,6.489,0.5957875,ITGA4,ITGA4,0.22908384,0.42196292,0.25925925925925924,0.6757947163168515,0.030021961956050884,0.09335324,CD34+,CD8+ Cytotoxic T,0.027523355348057554,0.08938385047007003,1.2610252,3.9564362,0.0,False
1586,SPON2,SPON2,-0.07109308,0.20523077,0.15384615384615385,0.6512492478063862,0.0,0.12816402,6.489,0.5957875,ITGA4,ITGA4,0.22908384,0.42196292,0.25925925925925924,0.6757947163168515,0.030021961956050884,0.09335324,CD34+,CD8+ Cytotoxic T,0.06504378318513321,0.08938385047007003,2.510991,3.9564362,0.0,False
1587,TNFSF13B,TNFSF13B,-0.10542172,0.21200001,0.15384615384615385,0.9426081854682872,0.0,-0.054521818,6.489,0.5957875,TNFRSF13B,TNFRSF13B,-0.12139583,0.09555555,0.05555555555555555,0.7533830203267593,0.0,-0.07906891,CD34+,CD8+ Cytotoxic T,0.06880793824110538,3.543580708759049e-05,1.1739753,1.0129135,0.0,False
1588,TNFSF13B,TNFSF13B,-0.10542172,0.21200001,0.15384615384615385,0.9426081854682872,0.0,-0.054521818,6.489,0.5957875,HLA-DPB1,HLA-DPB1,-2.2576156,1.2818888,0.5185185185185185,9.214563155828527e-09,0.19837417833034093,-0.72577333,CD34+,CD8+ Cytotoxic T,0.06880793824110538,0.9999999880438512,1.1739753,15.027288,0.0,False
1589,TNFSF13B,TNFSF13B,-0.10542172,0.21200001,0.15384615384615385,0.9426081854682872,0.0,-0.054521818,6.489,0.5957875,TNFRSF17,TNFRSF17,-0.72420335,0.0,0.0,0.49593337329159326,0.0,-0.22234248,CD34+,CD8+ Cytotoxic T,0.06880793824110538,0.0,1.1739753,1.3525252,0.0,False
1590,MIF,MIF,0.4285332,1.2953846,0.7692307692307693,0.09294823284407454,0.2479966147243115,0.48568186,6.489,0.5957875,CD74,CD74_CXCR4,-1.9922147,2.3317778,0.8703703703703703,4.559584950362568e-12,0.3544074742444364,-0.885902,CD34+,CD8+ Cytotoxic T,0.9992142978477149,1.0,10.280284,27.658499,0.37037037037037035,True
1591,TIMP1,TIMP1,-1.7353225,0.40869233,0.3076923076923077,0.008826215343583247,0.04249499427523506,-0.7156283,6.489,0.5957875,CD63,CD63,-0.033849955,0.99438894,0.5370370370370371,0.8800062104924713,0.16786099931961235,0.004485587,CD34+,CD8+ Cytotoxic T,0.26068012058625945,0.9994537972240911,8.21389,9.10228,0.3076923076923077,True
1592,GNAI2,GNAI2,-0.93541634,0.18353847,0.15384615384615385,0.08923834845326864,0.0,-0.5171491,6.489,0.5957875,S1PR5,S1PR5,0.32938913,0.17555556,0.1111111111111111,0.36394711776472466,0.0,0.33077663,CD34+,CD8+ Cytotoxic T,0.054051313877817024,0.0004357203397252847,4.66732,1.2802234,0.0,False
1593,GNAI2,GNAI2,-0.93541634,0.18353847,0.15384615384615385,0.08923834845326864,0.0,-0.5171491,6.489,0.5957875,S1PR4,S1PR4,0.17202234,1.0537778,0.6481481481481481,0.01971807192192561,0.16971027962542892,0.28411382,CD34+,CD8+ Cytotoxic T,0.054051313877817024,0.9999093992169296,4.66732,9.375141,0.0,False
1594,C1QA,C1QA,-1.864391,0.0,0.0,0.3222271366488636,0.0,-0.4119344,6.489,0.5957875,CD33,CD33,-0.9013318,0.056055553,0.037037037037037035,0.0071680752772868665,0.0,-0.46417028,CD34+,CD8+ Cytotoxic T,0.0,8.875068910567154e-06,2.0300746,1.3432741,0.0,False
1595,C1QB,C1QB,-1.0797653,0.0,0.0,0.6398212569613579,0.0,-0.2669287,6.489,0.5957875,CD33,CD33,-0.9013318,0.056055553,0.037037037037037035,0.0071680752772868665,0.0,-0.46417028,CD34+,CD8+ Cytotoxic T,0.0,8.875068910567154e-06,0.8700664,1.3432741,0.0,False
1596,HLA-DRA,HLA-DRA,-4.3847003,0.22509676,0.0967741935483871,4.214728973667516e-12,0.0,-1.3765483,6.489,0.5957875,CD4,CD4,-0.5362345,0.06311111,0.037037037037037035,0.0473492593316353,0.0,-0.36651975,CD56+ NK,CD8+ Cytotoxic T,0.014703751691786724,1.1446020218141873e-05,17.527489,2.4380064,0.0,False
1597,HLA-DQA2,HLA-DQA2,-2.9166355,0.117870964,0.06451612903225806,6.260898268175955e-08,0.0,-1.0082278,6.489,0.5957875,CD4,CD4,-0.5362345,0.06311111,0.037037037037037035,0.0473492593316353,0.0,-0.36651975,CD56+ NK,CD8+ Cytotoxic T,0.0024867406109451364,1.1446020218141873e-05,7.4193964,2.4380064,0.0,False
1598,HLA-DQA1,HLA-DQA1,-3.7288918,0.11245161,0.06451612903225806,7.2493378896619086e-09,0.0,-1.064412,6.489,0.5957875,CD4,CD4,-0.5362345,0.06311111,0.037037037037037035,0.0473492593316353,0.0,-0.36651975,CD56+ NK,CD8+ Cytotoxic T,0.0022512525543536763,1.1446020218141873e-05,9.060017,2.4380064,0.0,False
1599,HLA-DRB1,HLA-DRB1,-4.013947,0.54993546,0.3225806451612903,5.51568796716517e-12,0.05241562686304706,-1.3602448,6.489,0.5957875,CD4,CD4,-0.5362345,0.06311111,0.037037037037037035,0.0473492593316353,0.0,-0.36651975,CD56+ NK,CD8+ Cytotoxic T,0.39470169252922355,1.1446020218141873e-05,17.608295,2.4380064,0.0,False
1600,HLA-DQB1,HLA-DQB1,-2.6248589,0.24651614,0.12903225806451613,2.636823011505584e-07,0.0,-0.947235,6.489,0.5957875,CD4,CD4,-0.5362345,0.06311111,0.037037037037037035,0.0473492593316353,0.0,-0.36651975,CD56+ NK,CD8+ Cytotoxic T,0.020085863262005104,1.1446020218141873e-05,8.894551,2.4380064,0.0,False
1601,HLA-DPB1,HLA-DPB1,-3.863885,0.4276774,0.22580645161290322,2.2684428496419513e-10,0.0,-1.2095951,6.489,0.5957875,CD4,CD4,-0.5362345,0.06311111,0.037037037037037035,0.0473492593316353,0.0,-0.36651975,CD56+ NK,CD8+ Cytotoxic T,0.16199780084130605,1.1446020218141873e-05,15.027288,2.4380064,0.0,False
1602,HLA-DPA1,HLA-DPA1,-3.8244956,0.45461285,0.25806451612903225,1.0719097781284577e-10,0.02860610360027862,-1.2534908,6.489,0.5957875,CD4,CD4,-0.5362345,0.06311111,0.037037037037037035,0.0473492593316353,0.0,-0.36651975,CD56+ NK,CD8+ Cytotoxic T,0.20388343592596903,1.1446020218141873e-05,15.136278,2.4380064,0.0,False
1603,HLA-DMA,HLA-DMA,-2.084528,0.25174192,0.16129032258064516,1.433479773657231e-05,0.0,-0.81025976,6.489,0.5957875,CD4,CD4,-0.5362345,0.06311111,0.037037037037037035,0.0473492593316353,0.0,-0.36651975,CD56+ NK,CD8+ Cytotoxic T,0.021627586442075988,1.1446020218141873e-05,7.3444376,2.4380064,0.0,False
1604,HLA-DMB,HLA-DMB,-1.761682,0.11364516,0.06451612903225806,0.00012309034433002737,0.0,-0.73741686,6.489,0.5957875,CD4,CD4,-0.5362345,0.06311111,0.037037037037037035,0.0473492593316353,0.0,-0.36651975,CD56+ NK,CD8+ Cytotoxic T,0.0023013087015201763,1.1446020218141873e-05,4.388339,2.4380064,0.0,False
1605,HLA-DRB5,HLA-DRB5,-3.4867773,0.32787097,0.1935483870967742,1.2103382944058604e-11,0.0,-1.3308319,6.489,0.5957875,CD4,CD4,-0.5362345,0.06311111,0.037037037037037035,0.0473492593316353,0.0,-0.36651975,CD56+ NK,CD8+ Cytotoxic T,0.05781297790515312,1.1446020218141873e-05,13.273344,2.4380064,0.0,False
1606,IL16,IL16,0.29954815,0.5117742,0.2903225806451613,0.5878624625970292,0.05569040110390487,0.14028238,6.489,0.5957875,CD4,CD4,-0.5362345,0.06311111,0.037037037037037035,0.0473492593316353,0.0,-0.36651975,CD56+ NK,CD8+ Cytotoxic T,0.3115106823535061,1.1446020218141873e-05,4.1250343,2.4380064,0.0,False
1607,HLA-DRA,HLA-DRA,-4.3847003,0.22509676,0.0967741935483871,4.214728973667516e-12,0.0,-1.3765483,6.489,0.5957875,LAG3,LAG3,0.9256925,0.39950004,0.24074074074074073,0.00756098623942934,0.0,1.0670668,CD56+ NK,CD8+ Cytotoxic T,0.014703751691786724,0.06357122343363537,17.527489,0.86704636,0.0,False
1608,HLA-DQA2,HLA-DQA2,-2.9166355,0.117870964,0.06451612903225806,6.260898268175955e-08,0.0,-1.0082278,6.489,0.5957875,LAG3,LAG3,0.9256925,0.39950004,0.24074074074074073,0.00756098623942934,0.0,1.0670668,CD56+ NK,CD8+ Cytotoxic T,0.0024867406109451364,0.06357122343363537,7.4193964,0.86704636,0.0,False
1609,HLA-DQA1,HLA-DQA1,-3.7288918,0.11245161,0.06451612903225806,7.2493378896619086e-09,0.0,-1.064412,6.489,0.5957875,LAG3,LAG3,0.9256925,0.39950004,0.24074074074074073,0.00756098623942934,0.0,1.0670668,CD56+ NK,CD8+ Cytotoxic T,0.0022512525543536763,0.06357122343363537,9.060017,0.86704636,0.0,False
1610,HLA-DRB1,HLA-DRB1,-4.013947,0.54993546,0.3225806451612903,5.51568796716517e-12,0.05241562686304706,-1.3602448,6.489,0.5957875,LAG3,LAG3,0.9256925,0.39950004,0.24074074074074073,0.00756098623942934,0.0,1.0670668,CD56+ NK,CD8+ Cytotoxic T,0.39470169252922355,0.06357122343363537,17.608295,0.86704636,0.24074074074074073,True
1611,HLA-DQB1,HLA-DQB1,-2.6248589,0.24651614,0.12903225806451613,2.636823011505584e-07,0.0,-0.947235,6.489,0.5957875,LAG3,LAG3,0.9256925,0.39950004,0.24074074074074073,0.00756098623942934,0.0,1.0670668,CD56+ NK,CD8+ Cytotoxic T,0.020085863262005104,0.06357122343363537,8.894551,0.86704636,0.0,False
1612,HLA-DPB1,HLA-DPB1,-3.863885,0.4276774,0.22580645161290322,2.2684428496419513e-10,0.0,-1.2095951,6.489,0.5957875,LAG3,LAG3,0.9256925,0.39950004,0.24074074074074073,0.00756098623942934,0.0,1.0670668,CD56+ NK,CD8+ Cytotoxic T,0.16199780084130605,0.06357122343363537,15.027288,0.86704636,0.22580645161290322,True
1613,HLA-DPA1,HLA-DPA1,-3.8244956,0.45461285,0.25806451612903225,1.0719097781284577e-10,0.02860610360027862,-1.2534908,6.489,0.5957875,LAG3,LAG3,0.9256925,0.39950004,0.24074074074074073,0.00756098623942934,0.0,1.0670668,CD56+ NK,CD8+ Cytotoxic T,0.20388343592596903,0.06357122343363537,15.136278,0.86704636,0.24074074074074073,True
1614,HLA-DRB5,HLA-DRB5,-3.4867773,0.32787097,0.1935483870967742,1.2103382944058604e-11,0.0,-1.3308319,6.489,0.5957875,LAG3,LAG3,0.9256925,0.39950004,0.24074074074074073,0.00756098623942934,0.0,1.0670668,CD56+ NK,CD8+ Cytotoxic T,0.05781297790515312,0.06357122343363537,13.273344,0.86704636,0.0,False
1615,LGALS3,LGALS3,-1.6882176,0.09996774,0.06451612903225806,5.85912565840605e-05,0.0,-0.7714476,6.489,0.5957875,LAG3,LAG3,0.9256925,0.39950004,0.24074074074074073,0.00756098623942934,0.0,1.0670668,CD56+ NK,CD8+ Cytotoxic T,0.001783784936392769,0.06357122343363537,4.770398,0.86704636,0.0,False
1616,ANXA1,ANXA1,0.47584295,1.4673226,0.6774193548387096,0.05652089808407055,0.21492141647754964,0.31807297,6.489,0.5957875,FPR1,FPR1,-0.28981113,0.053296294,0.037037037037037035,0.5032762698469928,0.0,-0.18446605,CD56+ NK,CD8+ Cytotoxic T,0.9999998547687244,8.027848616906519e-06,11.755939,0.66589344,0.0,False
1617,GNAI2,GNAI2,-0.36696744,0.37303224,0.22580645161290322,0.1849919473097955,0.0,-0.27771857,6.489,0.5957875,FPR1,FPR1,-0.28981113,0.053296294,0.037037037037037035,0.5032762698469928,0.0,-0.18446605,CD56+ NK,CD8+ Cytotoxic T,0.09548149899594888,8.027848616906519e-06,4.66732,0.66589344,0.0,False
1618,LCK,LCK,0.7506505,1.036871,0.5161290322580645,0.011236907996171514,0.18974418979162827,0.5487251,6.489,0.5957875,CD8A,CD8A_CD8B,1.1148335,0.561074,0.3148148148148148,0.0023804270265115127,0.04712783291541802,0.85737985,CD56+ NK,CD8+ Cytotoxic T,0.9953028219764197,0.41129998194455836,8.552524,2.1620398,0.3148148148148148,True
1619,CD40LG,CD40LG,-0.030732453,0.09067742,0.06451612903225806,0.9449513872457596,0.0,0.0069353115,6.489,0.5957875,CD40,CD40,-0.36166304,0.01925926,0.018518518518518517,0.3338626979035396,0.0,-0.2607965,CD56+ NK,CD8+ Cytotoxic T,0.001495238998438606,2.239635394369876e-06,1.5392219,0.74654716,0.0,False
1620,TNFSF13B,TNFSF13B,-0.70705533,0.0,0.0,0.11474896109753685,0.0,-0.42702028,6.489,0.5957875,CD40,CD40,-0.36166304,0.01925926,0.018518518518518517,0.3338626979035396,0.0,-0.2607965,CD56+ NK,CD8+ Cytotoxic T,0.0,2.239635394369876e-06,1.1739753,0.74654716,0.0,False
1621,LTB,LTB,-0.37425637,1.7996452,0.6774193548387096,0.6980597604998834,0.26768377722643605,-0.07992294,6.489,0.5957875,CD40,CD40,-0.36166304,0.01925926,0.018518518518518517,0.3338626979035396,0.0,-0.2607965,CD56+ NK,CD8+ Cytotoxic T,0.999999999999302,2.239635394369876e-06,22.198324,0.74654716,0.0,False
1622,CD40LG,CD40LG,-0.030732453,0.09067742,0.06451612903225806,0.9449513872457596,0.0,0.0069353115,6.489,0.5957875,CD53,CD53,0.3542583,1.8589076,0.9444444444444444,0.0027063435915384293,0.29272615976734695,0.41211203,CD56+ NK,CD8+ Cytotoxic T,0.001495238998438606,1.0,1.5392219,14.480906,0.0,False
1623,ICAM4,ICAM4,-0.8211768,0.0,0.0,0.19512742299495733,0.0,-0.37399602,6.489,0.5957875,ITGB2,ITGB2,-0.44864106,1.2768334,0.7407407407407407,0.04241789121822698,0.19312490947699362,-0.22344789,CD56+ NK,CD8+ Cytotoxic T,0.0,0.9999999849020721,1.2610252,12.169357,0.0,False
1624,S100A8,S100A8,-0.7427792,0.04616129,0.03225806451612903,0.34775006325414526,0.0,-0.29099062,6.489,0.5957875,ITGB2,ITGB2,-0.44864106,1.2768334,0.7407407407407407,0.04241789121822698,0.19312490947699362,-0.22344789,CD56+ NK,CD8+ Cytotoxic T,0.0006176849278148616,0.9999999849020721,1.0063224,12.169357,0.0,False
1625,S100A9,S100A9,-2.4681625,0.0,0.0,0.0002956108632728008,0.0,-0.7010439,6.489,0.5957875,ITGB2,ITGB2,-0.44864106,1.2768334,0.7407407407407407,0.04241789121822698,0.19312490947699362,-0.22344789,CD56+ NK,CD8+ Cytotoxic T,0.0,0.9999999849020721,3.6253204,12.169357,0.0,False
1626,SPON2,SPON2,2.8781862,1.6563227,0.7096774193548387,8.126648394772785e-11,0.2710548613325324,2.9503126,6.489,0.5957875,ITGB2,ITGB2,-0.44864106,1.2768334,0.7407407407407407,0.04241789121822698,0.19312490947699362,-0.22344789,CD56+ NK,CD8+ Cytotoxic T,0.9999999997830865,0.9999999849020721,2.510991,12.169357,0.7096774193548387,True
1627,ICAM4,ICAM4,-0.8211768,0.0,0.0,0.19512742299495733,0.0,-0.37399602,6.489,0.5957875,ITGA4,ITGA4,0.22908384,0.42196292,0.25925925925925924,0.6757947163168515,0.030021961956050884,0.09335324,CD56+ NK,CD8+ Cytotoxic T,0.0,0.08938385047007003,1.2610252,3.9564362,0.0,False
1628,SPON2,SPON2,2.8781862,1.6563227,0.7096774193548387,8.126648394772785e-11,0.2710548613325324,2.9503126,6.489,0.5957875,ITGA4,ITGA4,0.22908384,0.42196292,0.25925925925925924,0.6757947163168515,0.030021961956050884,0.09335324,CD56+ NK,CD8+ Cytotoxic T,0.9999999997830865,0.08938385047007003,2.510991,3.9564362,0.25925925925925924,True
1629,TNFSF13B,TNFSF13B,-0.70705533,0.0,0.0,0.11474896109753685,0.0,-0.42702028,6.489,0.5957875,TNFRSF13B,TNFRSF13B,-0.12139583,0.09555555,0.05555555555555555,0.7533830203267593,0.0,-0.07906891,CD56+ NK,CD8+ Cytotoxic T,0.0,3.543580708759049e-05,1.1739753,1.0129135,0.0,False
1630,TNFSF13B,TNFSF13B,-0.70705533,0.0,0.0,0.11474896109753685,0.0,-0.42702028,6.489,0.5957875,HLA-DPB1,HLA-DPB1,-2.2576156,1.2818888,0.5185185185185185,9.214563155828527e-09,0.19837417833034093,-0.72577333,CD56+ NK,CD8+ Cytotoxic T,0.0,0.9999999880438512,1.1739753,15.027288,0.0,False
1631,TNFSF13B,TNFSF13B,-0.70705533,0.0,0.0,0.11474896109753685,0.0,-0.42702028,6.489,0.5957875,TNFRSF17,TNFRSF17,-0.72420335,0.0,0.0,0.49593337329159326,0.0,-0.22234248,CD56+ NK,CD8+ Cytotoxic T,0.0,0.0,1.1739753,1.3525252,0.0,False
1632,MIF,MIF,0.32914507,1.0328065,0.5483870967741935,0.19247864361204425,0.1852943502290751,0.18840271,6.489,0.5957875,CD74,CD74_CXCR4,-1.9922147,2.3317778,0.8703703703703703,4.559584950362568e-12,0.3544074742444364,-0.885902,CD56+ NK,CD8+ Cytotoxic T,0.9949654899402122,1.0,10.280284,27.658499,0.37037037037037035,True
1633,TIMP1,TIMP1,-1.3377492,0.511129,0.2903225806451613,0.0007462527480665309,0.052377102916951634,-0.62570083,6.489,0.5957875,CD63,CD63,-0.033849955,0.99438894,0.5370370370370371,0.8800062104924713,0.16786099931961235,0.004485587,CD56+ NK,CD8+ Cytotoxic T,0.3101701768523372,0.9994537972240911,8.21389,9.10228,0.2903225806451613,True
1634,GNAI2,GNAI2,-0.36696744,0.37303224,0.22580645161290322,0.1849919473097955,0.0,-0.27771857,6.489,0.5957875,S1PR5,S1PR5,0.32938913,0.17555556,0.1111111111111111,0.36394711776472466,0.0,0.33077663,CD56+ NK,CD8+ Cytotoxic T,0.09548149899594888,0.0004357203397252847,4.66732,1.2802234,0.0,False
1635,GNAI2,GNAI2,-0.36696744,0.37303224,0.22580645161290322,0.1849919473097955,0.0,-0.27771857,6.489,0.5957875,S1PR4,S1PR4,0.17202234,1.0537778,0.6481481481481481,0.01971807192192561,0.16971027962542892,0.28411382,CD56+ NK,CD8+ Cytotoxic T,0.09548149899594888,0.9999093992169296,4.66732,9.375141,0.22580645161290322,True
1636,C1QA,C1QA,-1.8922762,0.0,0.0,0.12137256850127932,0.0,-0.41193458,6.489,0.5957875,CD33,CD33,-0.9013318,0.056055553,0.037037037037037035,0.0071680752772868665,0.0,-0.46417028,CD56+ NK,CD8+ Cytotoxic T,0.0,8.875068910567154e-06,2.0300746,1.3432741,0.0,False
1637,C1QB,C1QB,-1.1000739,0.0,0.0,0.46400223479917024,0.0,-0.2669287,6.489,0.5957875,CD33,CD33,-0.9013318,0.056055553,0.037037037037037035,0.0071680752772868665,0.0,-0.46417028,CD56+ NK,CD8+ Cytotoxic T,0.0,8.875068910567154e-06,0.8700664,1.3432741,0.0,False
1638,HLA-DRA,HLA-DRA,2.2577872,4.537684,0.9958333333333333,7.628582353763371e-74,0.737392138462227,0.86794716,6.489,0.5957875,CD4,CD4,-0.5362345,0.06311111,0.037037037037037035,0.0473492593316353,0.0,-0.36651975,Dendritic,CD8+ Cytotoxic T,1.0,1.1446020218141873e-05,17.527489,2.4380064,0.0,False
