,source,target,ligand_complex,receptor_complex,lr_means,cellphone_pvals,expr_prod,scaled_weight,lr_logfc,spec_weight,lrscore,specificity_rank,magnitude_rank
1053,CD56+ NK,CD4+/CD45RO+ Memory,HLA-DPA1,CD4,0.5337275,1.0,0.2786059,-0.3369041492217663,-1.6098388697131456,0.0075498163,0.46976012,1.0,0.6214049136184091
211,CD19+ B,CD14+ Monocyte,TIMP1,CD63,0.533718,1.0,0.19678207,-0.5139829457885977,-1.0360881951521828,0.0026320035,0.4267905,1.0,0.6233071820227396
674,CD4+/CD25 T Reg,Dendritic,HLA-DRB5,CD4,0.5332987,1.0,0.25892642,-0.45658317802784676,-1.1243121948768213,0.008001312,0.4606479,1.0,0.6252133286687
1332,CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,CD40LG,CD53,0.9283473,0.0,0.193582,0.1752570963306829,0.22512923386813397,0.008684964,0.42478618,0.42398635309237215,0.6271233575056399
913,CD4+/CD45RO+ Memory,CD56+ NK,GNAI2,S1PR5,0.53303564,0.5,0.25087497,0.838123067854684,0.46471350926487653,0.041985955,0.45672625,0.05626327630350121,0.629037272482909
475,CD34+,CD8+ Cytotoxic T,GNAI2,S1PR4,0.6186581,0.5,0.19340876,-0.11651756323840767,-0.38169710955968095,0.0044200867,0.42467684,1.0,0.629037272482909
1115,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,TIMP1,CD63,0.5319599,1.0,0.2825474,-0.5343038014148771,-1.127652202986003,0.0037791335,0.47151005,1.0,0.6328767766558342
734,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RA+/CD25- Naive T,HLA-DQA2,CD4,0.5310625,1.0,0.27779424,-0.10042287058285998,-0.7445421090138641,0.015357475,0.4693968,1.0,0.6348023737501899
586,CD4+/CD25 T Reg,CD4+/CD25 T Reg,TIMP1,CD63,0.52987504,1.0,0.27263442,-0.5437817077412741,-1.1439528310173186,0.003646545,0.4670626,1.0,0.6367318727822744
1076,CD56+ NK,CD56+ NK,GNAI2,S1PR4,0.52853227,1.0,0.25516608,-0.20083643385089453,-0.33392578178343446,0.0058314637,0.45883116,1.0,0.6386652777014372
550,CD4+/CD25 T Reg,CD14+ Monocyte,IL16,CD4,0.5283487,0.0,0.27718347,0.29297951910076353,0.48067364554375996,0.027561631,0.4691227,0.018144392619896966,0.6406025924570282
1282,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRA,LAG3,0.5711956,1.0,0.19030224,-0.2824027250579897,-1.2755613520515365,0.012522236,0.42269993,1.0,0.6425438209983975
1407,CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK,CD40LG,CD53,0.91323215,0.0,0.19022995,0.15870031053193187,0.2159207939027706,0.008534576,0.42265353,0.47355488959369735,0.6444887748540757
557,CD4+/CD25 T Reg,CD19+ B,MIF,CD74_CXCR4,0.53313345,1.0,0.18925911,-0.18425932596538167,-0.4116652425277946,0.0033525145,0.42202944,1.0,0.646437842427299
1035,CD56+ NK,CD4+/CD45RA+/CD25- Naive T,HLA-DPA1,CD4,0.5253689,1.0,0.27100608,-0.3512909717948254,-1.7084850482820242,0.007343872,0.46631712,1.0,0.646437842427299
1229,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,HLA-DQA1,CD4,0.5244396,1.0,0.2672219,-0.1402740136179918,-1.0958908685000364,0.0120978495,0.46456775,1.0,0.6483908356339592
809,CD4+/CD45RA+/CD25- Naive T,Dendritic,HLA-DQB1,CD4,0.5237104,1.0,0.25176075,-0.23518400115590965,-0.9453517056012064,0.011609918,0.4571636,1.0,0.6503477584234068
89,CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,S100A8,ITGB2,0.5235988,1.0,0.27415133,-0.27804990446792704,-0.3812746230501264,0.022386467,0.46775323,1.0,0.6523086147449916
1405,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,SPON2,ITGB2,0.7413898,1.0,0.18759745,-0.07670926768857139,-0.28732400064463093,0.006139233,0.42095423,1.0,0.654273408548063
683,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,HLA-DMA,CD4,0.5209259,0.5,0.26999852,-0.09843037474898225,-0.45681588626571507,0.015078843,0.4658537,0.4307414166102286,0.654273408548063
1055,CD56+ NK,CD4+/CD45RO+ Memory,HLA-DPB1,CD4,0.52025974,1.0,0.26209873,-0.31495637838069873,-1.6295337827876557,0.0071540084,0.46216106,1.0,0.6562421437819708
828,CD4+/CD45RO+ Memory,CD14+ Monocyte,MIF,CD74_CXCR4,0.5731808,1.0,0.18666239,-0.14146782403490377,-0.24586337475426584,0.0033065164,0.4203454,1.0,0.6582148243960653
910,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,TIMP1,CD63,0.5196053,1.0,0.2299791,-0.5609191616593157,-1.1884890084838435,0.003076021,0.44595888,1.0,0.6582148243960653
845,CD4+/CD45RO+ Memory,CD34+,MIF,CD74_CXCR4,0.5731134,1.0,0.18653437,-0.14155618950286453,-0.27225473831290425,0.003304249,0.42026186,1.0,0.6601914543396957
1367,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,TIMP1,CD63,0.5189502,1.0,0.26302737,-0.5533723755281132,-1.1378737296338048,0.0035180491,0.46260065,1.0,0.6601914543396957
1457,CD8+/CD45RA+ Naive Cytotoxic,Dendritic,IL16,CD4,0.5179284,0.0,0.24743961,0.26249119080523664,0.3264617088053799,0.024604063,0.4550162,0.024961205355550953,0.666145079641304
912,CD4+/CD45RO+ Memory,CD56+ NK,GNAI2,S1PR4,0.51735824,1.0,0.23987933,-0.2149551164758691,-0.4303589674373235,0.005482106,0.45117152,1.0,0.6681375463965781
982,CD56+ NK,CD14+ Monocyte,HLA-DRB1,CD4,0.5169561,1.0,0.26615596,-0.5011832045323416,-1.7092772294500318,0.0061998907,0.46407074,1.0,0.6701339822281376
900,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,HLA-DRB1,CD4,0.51639473,1.0,0.25736144,-0.4293781455769721,-1.6207620385335682,0.0059950296,0.45989496,1.0,0.6721343910853324
1315,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,CD40LG,CD53,0.8878409,0.0,0.18459901,0.1308870925109909,0.1889569320476688,0.008281946,0.41899183,0.5769438485709265,0.6741387769175122
1208,CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,HLA-DQA1,CD4,0.51608104,1.0,0.2599326,-0.15466083619105087,-1.194537047068915,0.011767844,0.46112975,1.0,0.6741387769175122
1491,Dendritic,CD19+ B,S100A8,ITGB2,0.51584244,1.0,0.24668752,-0.3245822213763872,-0.3744991031997714,0.020143846,0.4546388,1.0,0.6761471436740272
445,CD34+,CD4+/CD45RO+ Memory,HLA-DQA2,CD4,0.5140364,1.0,0.2544709,-0.10473737861929322,-0.8561630504235669,0.014068075,0.45849246,1.0,0.6781594953042268
722,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,HLA-DRB5,CD4,0.5139706,1.0,0.21651986,-0.5102469576185534,-1.0488087191915638,0.0066908696,0.4385213,1.0,0.680175835757461
500,CD34+,CD8+/CD45RA+ Naive Cytotoxic,HLA-DQB1,LAG3,0.5531941,1.0,0.18301289,-0.016142834646931087,-0.6151358760325134,0.023730962,0.4179418,1.0,0.6821961689830796
450,CD34+,CD4+/CD45RO+ Memory,HLA-DRA,LAG3,1.2379837,1.0,0.1817859,-0.1041445203203882,-0.7797650580577978,0.011961845,0.41712382,1.0,0.6842202986804644
963,CD4+/CD45RO+ Memory,Dendritic,IL16,CD4,0.5132565,0.0,0.24394809,0.25576080370935383,0.3537850785784605,0.024256883,0.45325473,0.026946125302585864,0.6842202986804644
6,CD14+ Monocyte,CD14+ Monocyte,HLA-DMB,CD4,0.512779,0.5,0.26211277,0.012486118825181414,-0.12640106531698242,0.024499271,0.46216765,0.4307414166102286,0.6862486289033439
640,CD4+/CD25 T Reg,CD8+ Cytotoxic T,HLA-DRA,LAG3,0.5123897,1.0,0.24979913,-0.050602610687031646,-1.5768268200686035,0.016437242,0.45619312,1.0,0.6882809637462671
1036,CD56+ NK,CD4+/CD45RA+/CD25- Naive T,HLA-DPB1,CD4,0.5119012,1.0,0.25494918,-0.3293432009537578,-1.7281799613565343,0.006958861,0.45872554,1.0,0.6903173071585835
282,CD19+ B,CD4+/CD45RO+ Memory,IL16,CD4,0.5112895,0.0,0.251104,0.28648539895345654,0.304335909367455,0.024968427,0.45683947,0.02229023743112196,0.6923576630896435
510,CD34+,CD8+/CD45RA+ Naive Cytotoxic,SPON2,ITGB2,0.5419642,1.0,0.18033579,-0.2559926693395708,-0.5500925748930859,0.005901591,0.4161505,1.0,0.6944020354887966
93,CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,TNFSF13B,TNFRSF17,0.5089656,0.0,0.25875154,0.6002247044395757,1.037491309033109,0.16295908,0.46056402,0.010409615654796986,0.7005592909883127
436,CD34+,CD4+/CD45RO+ Memory,GNAI2,S1PR4,0.58097976,0.5,0.1795779,-0.15810114572820383,-0.37796670842184554,0.004104002,0.41563898,1.0,0.7005592909883127
880,CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,HLA-DRB1,CD4,0.5080362,1.0,0.25034115,-0.4437649681500312,-1.7194082171024467,0.005831497,0.45646203,1.0,0.7046842827332027
1116,CD56+ NK,Dendritic,ANXA1,FPR1,0.79444045,0.0,0.17836529,0.14267395614116024,0.19457617656825543,0.022784963,0.4148164,0.0658973069370726,0.706752836877261
1428,CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,SPON2,ITGB2,0.7082539,1.0,0.17834097,-0.11139041881273837,-0.30915422462191544,0.00583631,0.41479984,1.0,0.708825435134861
614,CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,HLA-DQB1,CD4,0.5073108,1.0,0.24622737,-0.12765614148201915,-1.002407502305994,0.011354747,0.4544073,1.0,0.7109020814553529
391,CD34+,CD4+/CD25 T Reg,HLA-DPB1,LAG3,0.8356505,1.0,0.17774454,-0.2056804443157479,-1.0342580931877623,0.013641851,0.4143933,1.0,0.7109020814553529
1151,CD8+ Cytotoxic T,CD14+ Monocyte,IL16,CD4,0.5062661,0.0,0.25580856,0.261167703650234,0.3978289244016115,0.025436228,0.45914337,0.020020561072794013,0.7150675340824116
1633,Dendritic,Dendritic,ANXA1,FPR1,0.7879187,0.0,0.17677975,0.1364749215223605,0.22362208890108004,0.02258242,0.41373304,0.06951969394577107,0.7171563482876777
420,CD34+,CD4+/CD45RA+/CD25- Naive T,HLA-DQA2,CD4,0.5056779,1.0,0.24752943,-0.11912420119235229,-0.9548092289924456,0.013684326,0.45506117,1.0,0.7171563482876777
539,CD4+/CD25 T Reg,CD14+ Monocyte,GNAI2,FPR1,0.5052547,0.0,0.2550802,0.34795491971462156,0.45401439142497446,0.082073785,0.45878932,0.018144392619896966,0.7192492263532352
824,CD4+/CD45RO+ Memory,CD14+ Monocyte,HLA-DRA,CD4,0.50327784,1.0,0.25291604,-0.43192241831706146,-1.9936451879760069,0.0059186392,0.45773172,1.0,0.7234469820303635
66,CD14+ Monocyte,CD4+/CD25 T Reg,LGALS3,LAG3,0.81992245,0.0,0.17415391,0.4246748918570225,0.6152328307392874,0.042105254,0.41191933,0.018144392619896966,0.7255520749699201
258,CD19+ B,CD4+/CD45RA+/CD25- Naive T,IL16,CD4,0.5029309,0.0,0.24425437,0.27209857638039747,0.20568973079857633,0.024287337,0.45341018,0.026719926130869938,0.7255520749699201
271,CD19+ B,CD4+/CD45RO+ Memory,HLA-DQA1,LAG3,1.1872997,0.0,0.17410861,0.17570785893547922,-0.10068593489567933,0.022164041,0.41188776,0.1220828965709192,0.7297745037702837
344,CD34+,CD14+ Monocyte,HLA-DMB,CD4,0.5016037,1.0,0.25129563,0.001922539587971589,-0.23230051613693176,0.023488209,0.45693415,1.0,0.7318918475297905
749,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,HLA-DQA1,CD4,0.50129604,1.0,0.23885523,-0.15487753830536544,-1.2435999236910604,0.010813614,0.45064184,1.0,0.7340132827946466
52,CD14+ Monocyte,CD4+/CD25 T Reg,HLA-DQA1,LAG3,0.8157751,1.0,0.17320709,-0.009693158395386578,-0.5495132357363385,0.022049278,0.41125917,1.0,0.7361388135142023
1316,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,GNAI2,FPR1,0.4999031,0.0,0.24982454,0.34119306442033376,0.4678334520902736,0.08038274,0.45620576,0.018144392619896966,0.7382684436378072
672,CD4+/CD25 T Reg,Dendritic,HLA-DRA,CD4,0.49947512,1.0,0.23364867,-0.5001268505155126,-1.9209489312956967,0.005467752,0.44791532,1.0,0.7404021771148113
374,CD34+,CD19+ B,TNFSF13B,TNFRSF17,0.513921,0.0,0.17295854,0.625792269334974,1.0946692300719771,0.108927526,0.4110853,0.007934587033488434,0.7425400178945645
595,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,HLA-DQB1,CD4,0.4989522,1.0,0.23951077,-0.1420429640550782,-1.1010536808748728,0.011045012,0.45098117,1.0,0.7425400178945645
655,CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRB1,LAG3,0.5280341,1.0,0.17282483,-0.3689327816667819,-1.3379347333254454,0.011320002,0.4109917,1.0,0.7446819699264162
984,CD56+ NK,CD14+ Monocyte,IL16,CD4,0.49787545,0.0,0.24768679,0.24908018989140426,0.4474704094531636,0.024628641,0.45514,0.02453543762695026,0.7446819699264162
1233,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,HLA-DQB1,CD4,0.49751365,1.0,0.23421918,-0.13473849668192933,-0.9565472664723471,0.01080099,0.44821692,1.0,0.7468280371597167
1078,CD56+ NK,CD56+ NK,LCK,CD8A_CD8B,0.6014193,0.0,0.17208712,0.29421841233130963,0.40450262250463953,0.009306586,0.41047406,0.2252277635736174,0.7489782235438156
392,CD34+,CD4+/CD25 T Reg,HLA-DQA1,CD4,0.4971533,1.0,0.20657443,-0.3303723102168139,-1.2832035563635484,0.009352177,0.43274114,1.0,0.7489782235438156
71,CD14+ Monocyte,CD4+/CD25 T Reg,TNFSF13B,HLA-DPB1,0.49431485,1.0,0.24434087,-0.36665706926611163,-1.598091960597927,0.013850214,0.45345405,1.0,0.7576202395751921
434,CD34+,CD4+/CD45RA+/CD25- Naive T,TNFSF13B,HLA-DPB1,0.50643754,1.0,0.16978551,-0.5263697328278191,-1.5693853321728481,0.00962412,0.40884587,1.0,0.7597910809535311
581,CD4+/CD25 T Reg,CD4+/CD25 T Reg,HLA-DRB5,CD4,0.49430883,1.0,0.20489225,-0.5236928353009588,-1.2573023954222524,0.0063315546,0.43173784,1.0,0.7597910809535311
1395,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,HLA-DRA,CD4,0.4936769,1.0,0.22951652,-0.35955128196286096,-1.8350378693122622,0.005371053,0.44571015,1.0,0.761966065178767
1250,CD8+ Cytotoxic T,CD56+ NK,GNAI2,S1PR5,0.49353614,0.0,0.19436008,0.7882143702761546,0.40189057860697436,0.03252773,0.4252763,0.018144392619896966,0.7641449806448071
1083,CD56+ NK,CD8+ Cytotoxic T,CD40LG,CD53,0.9747925,0.0,0.16856094,0.20952362573785613,0.16176283565090124,0.0075624064,0.40797144,0.32863208506462105,0.766328262001499
1164,CD8+ Cytotoxic T,CD19+ B,SPON2,ITGB2,0.49347183,1.0,0.21737547,-0.24990491930416595,-0.4582685198140924,0.0071137357,0.43900692,1.0,0.766328262001499
342,CD34+,CD14+ Monocyte,GNAI2,S1PR4,0.55043596,1.0,0.16836597,-0.19181076382825862,-0.3840463973020496,0.0038477685,0.40783167,1.0,0.7685156980527474
542,CD4+/CD25 T Reg,CD14+ Monocyte,HLA-DPA1,CD4,0.4930766,1.0,0.24304172,-0.4338869855710943,-1.62692017309979,0.0065860786,0.45279354,1.0,0.7685156980527474
733,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RA+/CD25- Naive T,HLA-DQA1,CD4,0.4929375,1.0,0.23233972,-0.1692643608784245,-1.342246102259939,0.01051864,0.4472208,1.0,0.7707072927479028
1044,CD56+ NK,CD4+/CD45RA+/CD25- Naive T,LCK,CD8A_CD8B,0.5989355,0.0,0.16693622,0.2890780640919685,0.32861381583664484,0.009028022,0.40680227,0.2252277635736174,0.7751029738673316
470,CD34+,CD56+ NK,S100A9,ITGB2,1.1571995,0.5,0.16595618,0.07331140158201782,-0.7124586056330771,0.0037616587,0.40609205,1.0,0.7773070681903052
262,CD19+ B,CD4+/CD45RA+/CD25- Naive T,TIMP1,CD63,0.4919112,1.0,0.17697006,-0.5563381614773197,-1.2805685798165554,0.0023670136,0.41386357,1.0,0.7773070681903052
288,CD19+ B,CD56+ NK,GNAI2,S1PR5,0.49165145,0.0,0.1916635,0.7858330049439844,0.37419453346570236,0.032076437,0.4235698,0.018144392619896966,0.7795153369545846
543,CD4+/CD25 T Reg,CD14+ Monocyte,HLA-DPB1,CD4,0.4904001,1.0,0.24045101,-0.4062764773756127,-1.6341025834507314,0.0065631317,0.45146623,1.0,0.7817277841095194
551,CD4+/CD25 T Reg,CD14+ Monocyte,MIF,CD74_CXCR4,0.51891416,1.0,0.16533351,-0.20290605777365156,-0.3904403589238005,0.0029286991,0.4056388,1.0,0.7817277841095194
821,CD4+/CD45RO+ Memory,CD14+ Monocyte,HLA-DPA1,CD4,0.4901989,1.0,0.24025624,-0.4355712831933152,-1.6511252591086532,0.0065105963,0.45136592,1.0,0.78394441360446
1346,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,CD40LG,CD53,0.8009124,1.0,0.1653211,0.03566611568455848,0.028487379650288552,0.0074170516,0.40562975,1.0,0.78394441360446
1578,Dendritic,CD4+/CD45RO+ Memory,IL16,CD4,0.48999816,0.0,0.22500755,0.2558133477650663,0.19726648249469758,0.022373538,0.44326055,0.038405313790639266,0.7861652293887555
562,CD4+/CD25 T Reg,CD34+,MIF,CD74_CXCR4,0.51884675,1.0,0.16522013,-0.20299442324161232,-0.41683172248243894,0.0029266907,0.40555608,1.0,0.7861652293887555
1191,CD8+ Cytotoxic T,CD4+/CD25 T Reg,HLA-DRB1,LAG3,0.78005505,1.0,0.16505241,-0.3313684507019968,-1.0638680133286176,0.010810911,0.40543368,1.0,0.7906194356228122
1210,CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,HLA-DQB1,CD4,0.48915508,1.0,0.22783013,-0.1491253192549884,-1.0551934450412257,0.01050636,0.44479936,1.0,0.7906194356228122
1376,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,HLA-DRA,CD4,0.48531833,1.0,0.22325577,-0.37393810453592,-1.9336840478811408,0.005224541,0.4422964,1.0,0.7950904344064881
1244,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,S100A9,ITGB2,0.73283964,1.0,0.16462988,-0.3756935741368111,-1.1315389013405264,0.0037315958,0.40512478,1.0,0.7950904344064881
716,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,HLA-DQB1,CD4,0.48472062,1.0,0.19922195,-0.30229365842902167,-1.0783419061466373,0.009187098,0.42829847,1.0,0.7973322408778076
787,CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,HLA-DPA1,LAG3,0.5076076,1.0,0.16455354,-0.3020837791719603,-1.2351612075999798,0.012538506,0.40506887,1.0,0.7973322408778076
1324,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,HLA-DRB1,CD4,0.48165116,1.0,0.23198242,-0.5224208403622194,-1.6840320334490484,0.005403846,0.44703057,1.0,0.8018284877261594
1625,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,ICAM4,ITGB2,0.5320655,1.0,0.16293985,-0.3574316977616879,-0.6629478989166988,0.010617833,0.403882,1.0,0.8040829360018915
1549,Dendritic,CD4+/CD45RA+/CD25- Naive T,IL16,CD4,0.4816396,0.0,0.21886979,0.24142652519200725,0.09862030392581889,0.021763233,0.43985072,0.04368989945373792,0.8040829360018915
511,CD34+,CD8+/CD45RA+ Naive Cytotoxic,TIMP1,CD63,0.48074156,1.0,0.22592135,-0.5792675541821652,-1.3264389684323774,0.0030217476,0.44376072,1.0,0.8063413826916059
1247,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,TIMP1,CD63,0.4806876,1.0,0.20510456,-0.5950843106878669,-1.2816379540801899,0.0027433184,0.4318649,1.0,0.8086042781658915
389,CD34+,CD4+/CD25 T Reg,HLA-DPA1,LAG3,0.7703813,1.0,0.16284396,-0.26304079985800705,-0.9981399116619968,0.012408241,0.4038111,1.0,0.8086042781658915
31,CD14+ Monocyte,CD19+ B,TNFSF13B,CD40,0.48066103,0.0,0.23091081,0.6250319087873201,0.7496765764512183,0.2634681,0.44645837,0.01675384879770055,0.8108714033719902
788,CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,HLA-DPB1,LAG3,0.50167006,1.0,0.16214925,-0.2792546769006251,-1.3355154594360537,0.012444917,0.40329662,1.0,0.8131427622592516
1362,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,IL16,CD4,0.4789386,0.0,0.19580257,0.19538153353212462,0.19347150825994885,0.019469554,0.42618024,0.05867122271992984,0.8154183587770261
726,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,TIMP1,CD63,0.4780956,1.0,0.22710049,-0.589237994058244,-1.3141529000678502,0.0030375193,0.44440335,1.0,0.817698196874663
1249,CD8+ Cytotoxic T,CD56+ NK,GNAI2,S1PR4,0.47785872,1.0,0.18584143,-0.2648638140543986,-0.49318189809522567,0.0042471457,0.4198085,1.0,0.8199822805015127
317,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,LCK,CD8A_CD8B,0.5084465,0.0,0.15888512,0.4958227165050909,0.1346466139100213,0.008592614,0.40085214,0.3161428090794476,0.8268600440508342
287,CD19+ B,CD56+ NK,GNAI2,S1PR4,0.47597402,1.0,0.18326303,-0.26724517938656867,-0.5208779432364976,0.0041882205,0.41810796,1.0,0.829161149288032
916,CD4+/CD45RO+ Memory,CD56+ NK,S100A9,ITGB2,1.1555032,0.5,0.15835541,0.07187566955766006,-0.7019057796110628,0.0035893752,0.4004512,1.0,0.8314665198011912
998,CD56+ NK,CD34+,GNAI2,S1PR4,0.47582382,1.0,0.21584219,-0.2590079111969876,-0.37910477875251913,0.004932771,0.4381355,1.0,0.8314665198011912
1029,CD56+ NK,CD4+/CD25 T Reg,TIMP1,CD63,0.4754101,1.0,0.22473893,-0.591595526853778,-1.1968765928553564,0.0030059326,0.44311318,1.0,0.8337761595396619
687,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,HLA-DQA2,CD4,0.47498834,1.0,0.22553314,-0.19693817303124134,-0.6506082124391033,0.012468292,0.4435485,1.0,0.836090072452794
990,CD56+ NK,CD19+ B,CD40LG,CD53,0.9182441,0.0,0.15830562,0.14758088681746248,0.17078897185564892,0.007102306,0.40041348,0.5261997233713338,0.836090072452794
1385,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,CD40LG,CD53,0.7659945,0.0,0.15757744,-0.002582750093523864,0.033490715406616495,0.0070696366,0.39986014,0.8539207180569649,0.8384082624899374
1092,CD56+ NK,CD8+ Cytotoxic T,HLA-DRB1,LAG3,0.47471774,1.0,0.21969923,-0.14658874264982025,-1.5441272790204306,0.014390269,0.4403167,1.0,0.8384082624899374
1366,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,SPON2,ITGB2,0.6335651,1.0,0.15747674,-0.1895620146596756,-0.32203108815170656,0.005153516,0.39978343,1.0,0.8407307336004413
865,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,IL16,CD4,0.47426668,0.0,0.19303967,0.18865114643624178,0.22079487803302944,0.019194825,0.4244435,0.06114994989309013,0.8430574897336564
1271,CD8+ Cytotoxic T,CD8+ Cytotoxic T,S100A9,ITGB2,0.69970375,1.0,0.15650667,-0.41037472526097807,-1.1533691253178109,0.0035474708,0.39904228,1.0,0.8477238728656178
1556,Dendritic,CD4+/CD45RA+/CD25- Naive T,TNFSF13B,TNFRSF17,0.4742271,0.0,0.22219795,0.5391867400391841,0.9722746256072323,0.13993801,0.4417107,0.017324629374376174,0.8477238728656178
675,CD4+/CD25 T Reg,Dendritic,IL16,CD4,0.47319573,0.0,0.214009,0.19804974115480384,0.30170148474626807,0.021279903,0.43708584,0.045343072688349056,0.8500635077630638
291,CD19+ B,CD56+ NK,S100A9,ITGB2,1.1550453,0.5,0.15630373,0.07148812325985276,-0.7700146915979089,0.003542871,0.39888674,1.0,0.8500635077630638
127,CD14+ Monocyte,CD56+ NK,MIF,CD74_CXCR4,0.4730199,1.0,0.22136697,-0.2344609999910183,-0.46268324686966,0.0039212694,0.44124877,1.0,0.8524072116309088
767,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,LCK,CD8A_CD8B,0.5528589,0.0,0.15596819,0.2390589110483259,0.4295787082171829,0.008434864,0.3986291,0.2594623001640311,0.8547554516923155
803,CD4+/CD45RA+/CD25- Naive T,Dendritic,GNAI2,S1PR4,0.4715625,1.0,0.20857963,-0.24644636434093614,-0.5846023863179549,0.004766796,0.43392718,1.0,0.8571080004721416
1075,CD56+ NK,CD56+ NK,CD40LG,CD53,0.903129,0.5,0.15556441,0.13102410101871145,0.16158053189028557,0.0069793235,0.39831847,0.8908750225282337,0.8618260399844515
67,CD14+ Monocyte,CD4+/CD25 T Reg,MIF,CD74_CXCR4,0.4709879,1.0,0.2192463,-0.23712574288093483,-0.3407533658434707,0.003883704,0.4400625,1.0,0.8618260399844515
1067,CD56+ NK,CD4+/CD45RO+ Memory,HLA-DRB5,CD4,0.47035655,1.0,0.20093314,-0.37557456437413866,-1.4409798881941502,0.0062092105,0.4293459,1.0,0.8641915386156352
1171,CD8+ Cytotoxic T,CD34+,SPON2,ITGA4,0.4701674,0.0,0.20191082,0.3740962330623547,0.46142627294580363,0.02032405,0.4299406,0.050221978635532745,0.8665613617626375
625,CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,TIMP1,CD63,0.4698189,1.0,0.19815774,-0.6046257939014362,-1.275567926146623,0.0026504034,0.42764285,1.0,0.8689355133748088
357,CD34+,CD14+ Monocyte,S100A9,ITGB2,1.0828137,1.0,0.15493564,-0.0045434524175977375,-0.7123926762553487,0.0035118607,0.39783323,1.0,0.8713139974014982
976,CD56+ NK,CD14+ Monocyte,HLA-DPA1,CD4,0.4692948,1.0,0.22002204,-0.44780627424320674,-1.6145511517072635,0.005962278,0.44049767,1.0,0.8713139974014982
804,CD4+/CD45RA+/CD25- Naive T,Dendritic,HLA-DMA,CD4,0.46577293,0.5,0.20846164,-0.19336015269494194,-0.6357880470632069,0.0116421385,0.43385768,0.74171569323419,0.8784754834621757
843,CD4+/CD45RO+ Memory,CD34+,GNAI2,S1PR4,0.4646498,1.0,0.20291129,-0.27312659382196214,-0.47553796440640816,0.004637253,0.43054646,1.0,0.8832715419799666
1231,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,HLA-DQA2,CD4,0.46457848,1.0,0.19385105,-0.14117400722391527,-0.8670749290695772,0.01071679,0.42495584,1.0,0.8856761034301135
1490,Dendritic,CD19+ B,MIF,CD74_CXCR4,0.46443105,1.0,0.15834881,-0.2620410034525479,-0.606503824035786,0.002804973,0.4004462,1.0,0.8880850249402277
