,ligand,ligand_complex,ligand_logfc,ligand_means,ligand_props,ligand_trimean,ligand_zscores,mat_max,mat_mean,receptor,receptor_complex,receptor_logfc,receptor_means,receptor_props,receptor_trimean,receptor_zscores,source,target,ligand_cdf,receptor_cdf,ligand_means_sums,receptor_means_sums,prop_min
1033,S100A9,S100A9,-2.3819539834998853,0.06976842,0.05263157894736842,0.0,-0.6419943007898324,6.489,0.5957875,ITGB2,ITGB2,-1.0290919593662682,0.87869763,0.5581395348837209,0.15316304950202753,-0.6401493401428635,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,3.20228151695353e-08,0.9945146307322474,3.6253204,12.169357,0.05263157894736842
1035,MIF,MIF,0.9253640077094254,1.4284213,0.7473684210526316,0.22310834664445345,0.6362997399910687,6.489,0.5957875,CXCR4,CD74_CXCR4,0.70720731435553,0.97260463,0.6046511627906976,0.15944291222492613,0.640326461828265,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.999443104603042,10.280284,5.491374,0.6046511627906976
1036,LGALS3,LGALS3,-0.9905675015583719,0.4082737,0.2736842105263158,0.034404379010349206,-0.4552348455246093,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,0.03492564166596867,0.004453218730393331,4.770398,0.86704636,0.13953488372093023
1037,TIMP1,TIMP1,-2.0047567231105656,0.23694736,0.14736842105263157,0.0,-0.8664004556649487,6.489,0.5957875,CD63,CD63,-0.9175552983854041,0.55279076,0.37209302325581395,0.05127908970136863,-0.44290668310564196,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,0.0001406076461785671,0.5227882430076666,8.21389,9.10228,0.14736842105263157
1038,GNAI2,GNAI2,-0.7408717063764251,0.2679158,0.18947368421052632,0.0,-0.41053603994874516,6.489,0.5957875,S1PR4,S1PR4,0.43495132464233066,1.2067674,0.6976744186046512,0.18182694698243518,0.45296038823039925,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,0.00047795168865613185,0.9999997751387878,4.66732,9.375141,0.18947368421052632
1039,HLA-DRA,HLA-DRA,-1.570042119574226,2.4002306,0.8461538461538461,0.4028356052965627,-0.24449469452883937,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.9999999999999986,0.004453218730393331,17.527489,0.86704636,0.13953488372093023
1040,HLA-DQA2,HLA-DQA2,-2.3171432157024636,0.41523075,0.3076923076923077,0.037101250529544716,-0.7891570748754292,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.269868332115452,0.004453218730393331,7.4193964,0.86704636,0.13953488372093023
1041,HLA-DQA1,HLA-DQA1,-2.5378749409083454,0.69861543,0.46153846153846156,0.04630914223509075,-0.6945438175894463,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.7264231337010858,0.004453218730393331,9.060017,0.86704636,0.13953488372093023
1042,HLA-DRB1,HLA-DRB1,-2.0682549883247807,1.857231,0.8461538461538461,0.2859839942120397,-0.5738431431679818,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.9999999873021373,0.004453218730393331,17.608295,0.86704636,0.13953488372093023
1043,HLA-DQB1,HLA-DQB1,-1.5925899150917813,0.9039231,0.5384615384615384,0.14389737876429542,-0.47199392782228683,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.9308902264896468,0.004453218730393331,8.894551,0.86704636,0.13953488372093023
1044,HLA-DPB1,HLA-DPB1,-2.240728531716181,1.5571539,0.6923076923076923,0.23247034562200675,-0.5698646035568793,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.9999908099429375,0.004453218730393331,15.027288,0.86704636,0.13953488372093023
1045,LCK,LCK,-0.7927248350406375,0.3016154,0.23076923076923078,0.0,-0.2864466300459894,6.489,0.5957875,CD8A,CD8A_CD8B,1.3206489546976314,0.824093,0.5116279069767442,0.1496763796490277,1.4016947003773714,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.1355725427671206,0.9832911340619896,8.552524,2.1620398,0.23076923076923078
1047,HLA-DPA1,HLA-DPA1,-2.16849216866465,1.4266155,0.6153846153846154,0.21921715237859907,-0.6845853146413976,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.9999019241990668,0.004453218730393331,15.136278,0.86704636,0.13953488372093023
1048,ICAM4,ICAM4,-0.4810952093464695,0.110846154,0.07692307692307693,0.0,-0.19509479043637912,6.489,0.5957875,ITGB2,ITGB2,-1.0290919593662682,0.87869763,0.5581395348837209,0.15316304950202753,-0.6401493401428635,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.027523357371724896,0.9945146307322474,1.2610252,12.169357,0.07692307692307693
1049,ICAM4,ICAM4,-0.4810952093464695,0.110846154,0.07692307692307693,0.0,-0.19509479043637912,6.489,0.5957875,ITGA4,ITGA4,-0.3782118427017258,0.24209301,0.18604651162790697,0.0,-0.17708960001734955,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.027523357371724896,0.010353425625614367,1.2610252,3.9564362,0.07692307692307693
1050,HLA-DRB5,HLA-DRB5,-2.3487001040653883,1.0559231,0.6153846153846154,0.176837732949644,-0.8329462845279749,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.9835899603683463,0.004453218730393331,13.273344,0.86704636,0.13953488372093023
1051,TNFSF13B,TNFSF13B,-0.10542158244683442,0.21200001,0.15384615384615385,0.0,-0.05452185332596328,6.489,0.5957875,HLA-DPB1,HLA-DPB1,-4.3643367954651255,0.28225583,0.16279069767441862,0.0,-1.2919612290332922,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.06880793824110538,0.022381816320102832,1.1739753,15.027288,0.15384615384615385
1052,S100A9,S100A9,-2.2668418115702216,0.07407693,0.07692307692307693,0.0,-0.6383477441455023,6.489,0.5957875,ITGB2,ITGB2,-1.0290919593662682,0.87869763,0.5581395348837209,0.15316304950202753,-0.6401493401428635,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.018938408331095318,0.9945146307322474,3.6253204,12.169357,0.07692307692307693
1054,MIF,MIF,0.42853324778683266,1.2953846,0.7692307692307693,0.2479966239979874,0.48568189029331443,6.489,0.5957875,CXCR4,CD74_CXCR4,0.70720731435553,0.97260463,0.6046511627906976,0.15944291222492613,0.640326461828265,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.9992142978477149,0.999443104603042,10.280284,5.491374,0.6046511627906976
1055,SPON2,SPON2,-0.0710931904199037,0.20523077,0.15384615384615385,0.0,0.12816400146372184,6.489,0.5957875,ITGB2,ITGB2,-1.0290919593662682,0.87869763,0.5581395348837209,0.15316304950202753,-0.6401493401428635,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.06504378318513321,0.9945146307322474,2.510991,12.169357,0.15384615384615385
1056,SPON2,SPON2,-0.0710931904199037,0.20523077,0.15384615384615385,0.0,0.12816400146372184,6.489,0.5957875,ITGA4,ITGA4,-0.3782118427017258,0.24209301,0.18604651162790697,0.0,-0.17708960001734955,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.06504378318513321,0.010353425625614367,2.510991,3.9564362,0.15384615384615385
1057,TIMP1,TIMP1,-1.7353226384793508,0.40869233,0.3076923076923077,0.04249499586430838,-0.7156284252586885,6.489,0.5957875,CD63,CD63,-0.9175552983854041,0.55279076,0.37209302325581395,0.05127908970136863,-0.44290668310564196,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.26068012058625945,0.5227882430076666,8.21389,9.10228,0.3076923076923077
1058,GNAI2,GNAI2,-0.9354165913685761,0.18353847,0.15384615384615385,0.0,-0.5171490590970047,6.489,0.5957875,S1PR4,S1PR4,0.43495132464233066,1.2067674,0.6976744186046512,0.18182694698243518,0.45296038823039925,CD34+,CD8+/CD45RA+ Naive Cytotoxic,0.054051313877817024,0.9999997751387878,4.66732,9.375141,0.15384615384615385
1059,HLA-DRA,HLA-DRA,-4.384699597405331,0.22509676,0.0967741935483871,0.0,-1.3765481842225191,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.014703751691786724,0.004453218730393331,17.527489,0.86704636,0.0967741935483871
1060,HLA-DQA2,HLA-DQA2,-2.9166365899621414,0.117870964,0.06451612903225806,0.0,-1.008227685964789,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.002486740272426633,0.004453218730393331,7.4193964,0.86704636,0.06451612903225806
1061,HLA-DQA1,HLA-DQA1,-3.728892429761117,0.11245161,0.06451612903225806,0.0,-1.064412249809775,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.0022512525543536763,0.004453218730393331,9.060017,0.86704636,0.06451612903225806
1062,HLA-DRB1,HLA-DRB1,-4.013947009767158,0.54993546,0.3225806451612903,0.05241562882309614,-1.360244476658645,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.39470169252922355,0.004453218730393331,17.608295,0.86704636,0.13953488372093023
1063,HLA-DQB1,HLA-DQB1,-2.62485929439135,0.24651614,0.12903225806451613,0.0,-0.9472347392902916,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.020085863262005104,0.004453218730393331,8.894551,0.86704636,0.12903225806451613
1064,HLA-DPB1,HLA-DPB1,-3.8638846804306413,0.4276774,0.22580645161290322,0.0,-1.2095950743982402,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.16199780084130605,0.004453218730393331,15.027288,0.86704636,0.13953488372093023
1065,LCK,LCK,0.7506502773076593,1.036871,0.5161290322580645,0.18974419688699173,0.5487250427216968,6.489,0.5957875,CD8A,CD8A_CD8B,1.3206489546976314,0.824093,0.5116279069767442,0.1496763796490277,1.4016947003773714,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.9953028219764197,0.9832911340619896,8.552524,2.1620398,0.5116279069767442
1067,HLA-DPA1,HLA-DPA1,-3.824494854281621,0.45461285,0.25806451612903225,0.0286061046699857,-1.2534906160803754,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.20388343592596903,0.004453218730393331,15.136278,0.86704636,0.13953488372093023
1068,HLA-DRB5,HLA-DRB5,-3.4867768912436303,0.32787097,0.1935483870967742,0.0,-1.33083144638512,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.05781297790515312,0.004453218730393331,13.273344,0.86704636,0.13953488372093023
1070,MIF,MIF,0.32914492697996467,1.0328065,0.5483870967741935,0.18529435715803966,0.18840272863508098,6.489,0.5957875,CXCR4,CD74_CXCR4,0.70720731435553,0.97260463,0.6046511627906976,0.15944291222492613,0.640326461828265,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.9949654899402122,0.999443104603042,10.280284,5.491374,0.5483870967741935
1071,LGALS3,LGALS3,-1.6882177089057873,0.09996774,0.06451612903225806,0.0,-0.7714474532396625,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.0017837851868336865,0.004453218730393331,4.770398,0.86704636,0.06451612903225806
1072,SPON2,SPON2,2.8781862019069586,1.6563227,0.7096774193548387,0.27105487146845686,2.9503126853517485,6.489,0.5957875,ITGB2,ITGB2,-1.0290919593662682,0.87869763,0.5581395348837209,0.15316304950202753,-0.6401493401428635,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.9999999997830865,0.9945146307322474,2.510991,12.169357,0.5581395348837209
1073,SPON2,SPON2,2.8781862019069586,1.6563227,0.7096774193548387,0.27105487146845686,2.9503126853517485,6.489,0.5957875,ITGA4,ITGA4,-0.3782118427017258,0.24209301,0.18604651162790697,0.0,-0.17708960001734955,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.9999999997830865,0.010353425625614367,2.510991,3.9564362,0.18604651162790697
1074,TIMP1,TIMP1,-1.3377491075866021,0.511129,0.2903225806451613,0.05237710487556013,-0.6257009197241122,6.489,0.5957875,CD63,CD63,-0.9175552983854041,0.55279076,0.37209302325581395,0.05127908970136863,-0.44290668310564196,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.3101701768523372,0.5227882430076666,8.21389,9.10228,0.2903225806451613
1075,GNAI2,GNAI2,-0.36696738347029867,0.37303224,0.22580645161290322,0.0,-0.27771854887739683,6.489,0.5957875,S1PR4,S1PR4,0.43495132464233066,1.2067674,0.6976744186046512,0.18182694698243518,0.45296038823039925,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.09548149899594888,0.9999997751387878,4.66732,9.375141,0.22580645161290322
1076,CD40LG,CD40LG,-0.030732452517465425,0.09067742,0.06451612903225806,0.0,0.0069352719545074425,6.489,0.5957875,CD53,CD53,-0.24782646179181622,1.2962558,0.6976744186046512,0.18695100172072032,-0.20421236782119517,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,0.001495239638193386,0.9999999949592382,1.5392219,14.480906,0.06451612903225806
1077,HLA-DRA,HLA-DRA,2.257788058127776,4.537684,0.9958333333333333,0.7373921660365377,0.8679473838494921,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.004453218730393331,17.527489,0.86704636,0.13953488372093023
1078,HLA-DQA2,HLA-DQA2,2.2382032743296274,2.72458,0.9416666666666667,0.45741834395091807,0.9121838330463338,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.004453218730393331,7.4193964,0.86704636,0.13953488372093023
1079,HLA-DQA1,HLA-DQA1,2.594181105932119,3.2726507,0.95,0.5525986569384285,0.9296680544889054,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.004453218730393331,9.060017,0.86704636,0.13953488372093023
1080,HLA-DRB1,HLA-DRB1,2.0578654619366743,4.2171783,1.0,0.6755471121422096,0.8457799183569626,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.004453218730393331,17.608295,0.86704636,0.13953488372093023
1081,HLA-DQB1,HLA-DQB1,2.2658262799111424,2.768654,0.9208333333333333,0.4617622405277735,0.8760239393002923,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.004453218730393331,8.894551,0.86704636,0.13953488372093023
1082,HLA-DPB1,HLA-DPB1,2.2892114348686836,4.1221046,1.0,0.6667052300874727,0.8829119411278588,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.004453218730393331,15.027288,0.86704636,0.13953488372093023
1083,LCK,LCK,-1.3352453705216467,0.16955,0.11666666666666667,0.0,-0.43645877737803335,6.489,0.5957875,CD8A,CD8A_CD8B,1.3206489546976314,0.824093,0.5116279069767442,0.1496763796490277,1.4016947003773714,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,3.5076514099294997e-13,0.9832911340619896,8.552524,2.1620398,0.11666666666666667
1085,HLA-DPA1,HLA-DPA1,2.1195241372283444,4.077455,0.9958333333333333,0.6472203359447044,0.8669294398936391,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.004453218730393331,15.136278,0.86704636,0.13953488372093023
1086,ICAM4,ICAM4,-0.2968038384671293,0.18543336,0.11666666666666667,0.0,-0.07471405538051232,6.489,0.5957875,ITGB2,ITGB2,-1.0290919593662682,0.87869763,0.5581395348837209,0.15316304950202753,-0.6401493401428635,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,2.180566905974647e-12,0.9945146307322474,1.2610252,12.169357,0.11666666666666667
1087,ICAM4,ICAM4,-0.2968038384671293,0.18543336,0.11666666666666667,0.0,-0.07471405538051232,6.489,0.5957875,ITGA4,ITGA4,-0.3782118427017258,0.24209301,0.18604651162790697,0.0,-0.17708960001734955,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,2.180566905974647e-12,0.010353425625614367,1.2610252,3.9564362,0.11666666666666667
1088,HLA-DRB5,HLA-DRB5,1.8861857714524932,3.4981003,0.9958333333333333,0.5613249786324206,0.837159005478064,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.004453218730393331,13.273344,0.86704636,0.13953488372093023
1089,TNFSF13B,TNFSF13B,0.5369804297209501,0.4223292,0.2875,0.04536523662927916,0.3150409550121807,6.489,0.5957875,HLA-DPB1,HLA-DPB1,-4.3643367954651255,0.28225583,0.16279069767441862,0.0,-1.2919612290332922,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,0.0008624651791205049,0.022381816320102832,1.1739753,15.027288,0.16279069767441862
1090,S100A8,S100A8,0.59848793787367,0.37653744,0.20416666666666666,0.0,0.22495973204508976,6.489,0.5957875,ITGB2,ITGB2,-1.0290919593662682,0.87869763,0.5581395348837209,0.15316304950202753,-0.6401493401428635,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,5.5155261339659416e-05,0.9945146307322474,1.0063224,12.169357,0.20416666666666666
1091,S100A9,S100A9,1.158143589635217,1.320579,0.5833333333333334,0.1946081989048003,0.4166456841412317,6.489,0.5957875,ITGB2,ITGB2,-1.0290919593662682,0.87869763,0.5581395348837209,0.15316304950202753,-0.6401493401428635,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.9945146307322474,3.6253204,12.169357,0.5581395348837209
1093,MIF,MIF,-0.4848647065458991,0.70390415,0.4708333333333333,0.05374480260892589,-0.1839656010601209,6.489,0.5957875,CXCR4,CD74_CXCR4,0.70720731435553,0.97260463,0.6046511627906976,0.15944291222492613,0.640326461828265,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,0.9149889829514922,0.999443104603042,10.280284,5.491374,0.4708333333333333
1094,LGALS3,LGALS3,0.5662237339259055,1.2049205,0.6666666666666666,0.18217369121491733,0.36184272977836074,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.004453218730393331,4.770398,0.86704636,0.13953488372093023
1095,TIMP1,TIMP1,0.43699584107386835,1.6372124,0.7916666666666666,0.2824780554961539,0.362869012985614,6.489,0.5957875,CD63,CD63,-0.9175552983854041,0.55279076,0.37209302325581395,0.05127908970136863,-0.44290668310564196,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.5227882430076666,8.21389,9.10228,0.37209302325581395
1096,GNAI2,GNAI2,0.331701327004442,0.7704043,0.5083333333333333,0.13506511851095193,0.2243715404873622,6.489,0.5957875,S1PR4,S1PR4,0.43495132464233066,1.2067674,0.6976744186046512,0.18182694698243518,0.45296038823039925,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,0.9925815228089819,0.9999997751387878,4.66732,9.375141,0.5083333333333333
1097,HLA-DRA,HLA-DRA,-4.079346091863504,0.62527937,0.3235294117647059,0.054929498961446055,-1.1682722127330678,6.489,0.5957875,CD4,CD4,0.5953925508670942,0.48397672,0.3023255813953488,0.05386038248883818,0.3578780675939619,CD4+/CD25 T Reg,CD14+ Monocyte,0.7286889324582443,0.07287771595852753,17.527489,2.4380064,0.3023255813953488
1098,HLA-DQA2,HLA-DQA2,-2.7673803374554553,0.19695589,0.11764705882352941,0.0,-0.9499643259818965,6.489,0.5957875,CD4,CD4,0.5953925508670942,0.48397672,0.3023255813953488,0.05386038248883818,0.3578780675939619,CD4+/CD25 T Reg,CD14+ Monocyte,0.00037178296099189,0.07287771595852753,7.4193964,2.4380064,0.11764705882352941
1099,HLA-DQA1,HLA-DQA1,-3.4323616540832167,0.25389707,0.16176470588235295,0.0,-0.9751603941601471,6.489,0.5957875,CD4,CD4,0.5953925508670942,0.48397672,0.3023255813953488,0.05386038248883818,0.3578780675939619,CD4+/CD25 T Reg,CD14+ Monocyte,0.0022300330294322403,0.07287771595852753,9.060017,2.4380064,0.16176470588235295
1100,HLA-DRB1,HLA-DRB1,-3.0381876296776453,0.853603,0.38235294117647056,0.06700763372833551,-1.1775738218619884,6.489,0.5957875,CD4,CD4,0.5953925508670942,0.48397672,0.3023255813953488,0.05386038248883818,0.3578780675939619,CD4+/CD25 T Reg,CD14+ Monocyte,0.9968469735282949,0.07287771595852753,17.608295,2.4380064,0.3023255813953488
1101,HLA-DQB1,HLA-DQB1,-2.6096321194673178,0.40177944,0.27941176470588236,0.04766721012975883,-0.834994600600881,6.489,0.5957875,CD4,CD4,0.5953925508670942,0.48397672,0.3023255813953488,0.05386038248883818,0.3578780675939619,CD4+/CD25 T Reg,CD14+ Monocyte,0.07093269764542148,0.07287771595852753,8.894551,2.4380064,0.27941176470588236
1102,ANXA1,ANXA1,0.09373430018137752,1.1364266,0.5882352941176471,0.17663547189140305,0.0035488801352699614,6.489,0.5957875,FPR1,FPR1,1.0145581795154754,0.4910388,0.3023255813953488,0.05389891102911948,0.7885996247896953,CD4+/CD25 T Reg,CD14+ Monocyte,0.9999999585392532,0.08478157487665883,11.755939,0.66589344,0.3023255813953488
1103,HLA-DPB1,HLA-DPB1,-3.863597717768557,0.4968235,0.25,0.011153491134845872,-1.1704310223451873,6.489,0.5957875,CD4,CD4,0.5953925508670942,0.48397672,0.3023255813953488,0.05386038248883818,0.3578780675939619,CD4+/CD25 T Reg,CD14+ Monocyte,0.2791671100791594,0.07287771595852753,15.027288,2.4380064,0.25
1104,HLA-DPA1,HLA-DPA1,-3.849232897066674,0.50217646,0.27941176470588236,0.04841848107146818,-1.2256520387361505,6.489,0.5957875,CD4,CD4,0.5953925508670942,0.48397672,0.3023255813953488,0.05386038248883818,0.3578780675939619,CD4+/CD25 T Reg,CD14+ Monocyte,0.29613325767628385,0.07287771595852753,15.136278,2.4380064,0.27941176470588236
1105,HLA-DMA,HLA-DMA,-2.15469948538649,0.24420589,0.16176470588235295,0.0,-0.8165500752461677,6.489,0.5957875,CD4,CD4,0.5953925508670942,0.48397672,0.3023255813953488,0.05386038248883818,0.3578780675939619,CD4+/CD25 T Reg,CD14+ Monocyte,0.0016745344502132867,0.07287771595852753,7.3444376,2.4380064,0.16176470588235295
